id,Bumps,Dirtiness,K_Scatch,Other_Faults,Pastry,Stains,Z_Scratch
19240,0.7162011300987438,0.1024558750759616,0.0172162498013365,2.1592078763573253,0.4847523009329863,0.03079931540891536,0.03030984981652891
19241,1.6384389813924627,0.126451076811171,0.012375764509781681,1.6530694323496755,0.05476643288964804,0.019682270302096908,0.036158621991123095
19242,0.021905260094175753,0.017800145816107633,3.187647022841571,0.27779884524558934,0.01661606165626806,0.00027520394260489584,0.018900037099429657
19243,0.4010047662113747,0.09182967932974091,0.01925103717088426,1.0352474459589174,0.19968702694443416,0.017986977166589497,1.7759356592706237
19244,0.02183182477747716,0.01738630235334417,3.356137897101009,0.10922748241298749,0.01549960639794272,0.00025086957632810837,0.020608570899663774
19245,0.8045623680094425,0.04629602097635496,0.019490523096415704,2.055373972892677,0.5190454553461923,0.00160638193232788,0.0945678510094488
19246,0.6404399737166584,0.16234631645150016,0.04790900292694224,1.355572902962591,1.1497608790840268,0.0022077240105015184,0.1827058049334143
19247,0.7672228192758188,0.039829463225879665,0.17574293544899444,1.6211120900672087,0.06053978712611203,0.01516620849955347,0.8613292881179591
19248,0.028346687366859302,0.017479922015804214,3.094758478373876,0.3539750173264508,0.01555056303630374,0.00025953783837488693,0.03057241769119642
19249,1.9060763974930703,0.023045564336199156,0.011799546489218646,1.4695758005648452,0.059437968823554274,0.020275340450367888,0.05073196335835848
19250,0.048675158633109755,0.03049078820250688,0.01193029163771561,0.5589050078727683,0.021603780423739075,2.8503732214696926,0.018964355544149842
19251,2.125135811461021,0.026292226038227434,0.011888344769302067,1.0359389924122524,0.2942235804266038,0.02377449323080887,0.02368914153292589
19252,1.5985048690210097,0.023988099838750228,0.012324869434955572,1.0206868490160301,0.052214991474253486,0.028846414223869604,0.8043764748461351
19253,0.15000725493270495,0.020039802012353142,2.4809969573254214,0.8141924845498977,0.039920463058251976,0.017008360366514107,0.01877725132148676
19254,1.0626262390251986,0.08356147841984657,0.01217273094389857,2.0653695182205083,0.02256234550234586,0.032430167891721755,0.2622201019832123
19255,0.5335245009287005,0.028951148570845915,0.01175157294550867,1.5982703778025855,1.3276398043473876,0.018471166122561358,0.022334022814040972
19256,0.27843476492398456,0.03778970272064939,0.011240246461391898,0.43116812055027526,0.03371484531418023,0.01956406997884716,2.72903084129515
19257,1.0017969467976036,0.3478732359948059,0.08845042406423716,1.6525887158046344,0.36903858614718793,0.013696185739012434,0.06749847658170312
19258,0.818268867235494,0.024165500047709718,0.011562192574550633,1.3570660146538065,1.2800276793325334,0.018877818795374472,0.03097452816220804
19259,0.021736170309760806,0.017358839997859938,3.3771128308020493,0.08868767519447937,0.015341803929897691,0.00024822585675589895,0.0204570524828961
19260,1.1109222934631071,0.09733073559232094,0.019894104919624622,1.7327906994738904,0.13375599575249136,0.001882778001222385,0.44436594337376645
19261,0.3179470042275214,0.07264432601619784,1.8815506241886646,0.8481449538340589,0.31513626204186806,0.0003517228368214384,0.10516767783034761
19262,0.989384273286263,0.09550274803957981,0.020087006438770275,1.4556608805914975,0.8559434930784584,0.001639519506482293,0.12272466531985086
19263,1.8939533422135018,0.04514397558097624,0.016886885560607127,1.1438690708406918,0.34055479487019236,0.032942603221445405,0.06759188523209106
19264,2.1553583236768867,0.02456921423785789,0.01194385367230595,1.2237956551136504,0.07695565278815454,0.01871209484834273,0.02960781173659156
19265,1.5702194275514643,0.05631853076636998,0.011325065460333558,1.7400675579615306,0.11555204270744959,0.02393957504390875,0.023520385264631967
19266,0.022388602475291976,0.017448057866771213,3.193394935297363,0.2710920627409345,0.015498165873654917,0.0002623627508952268,0.020858424555064238
19267,1.2644727459716272,0.32187540447714436,0.006917895643206668,1.3202605542129664,0.5547833092550642,0.021090705335295955,0.051541978722045544
19268,0.9082657585453042,0.03756615399298366,0.015982919663217996,2.345487317346975,0.04633024279950541,0.03647878033209348,0.15083139668650397
19269,0.02166319396844846,0.017371282779466538,3.1698793401197767,0.29549712532071937,0.015519376861619121,0.00024905584226919794,0.02076322651987537
19270,0.0805130358834662,2.1620060074178302,0.021595764106990305,0.88840918901979,0.3574860169449609,0.0020884162901084074,0.02884415224900714
19271,0.6901068252913912,0.03346458382552078,0.18620074184107974,2.3964772286439535,0.09545188464634861,0.014829922234356235,0.12441138441461339
19272,0.80182881803692,0.18327691150307943,0.043318009525662816,1.1124961901118902,1.3230746549192134,0.01503188811163803,0.06191612065770408
19273,1.6713717178092646,0.1174781618530622,0.012043338175432496,1.6286365936943459,0.0475810243817342,0.040831867669932284,0.022999874664027736
19274,1.8864408332184488,0.034337912539131155,0.012093420068359333,1.3882464911510848,0.17214183977714353,0.01939522107774633,0.028286875140149884
19275,1.5699816582136896,0.17223624398090015,0.24625431166932615,1.326283867831532,0.16576608606522103,0.015542599948193613,0.04487781316101022
19276,1.1243334466481723,0.3955068248106031,0.12784726738859142,1.3992283877374994,0.3078814456126987,0.014761589509847515,0.17138360216036622
19277,1.1245725905851045,0.08953515757098665,0.012034699089709071,2.1546458637717922,0.03564263221865899,0.021778867940607943,0.10273275834615733
19278,1.4597979626586413,0.11098635528419241,0.021833385860240792,1.4191416160822274,0.35313962280472605,0.0016156042682230665,0.17442805034255318
19279,0.7619118602041443,0.05850587111648031,0.01764557726775682,2.2899669617684766,0.35858495944965285,0.03305800003992679,0.021269323654920715
19280,1.4288372814331463,0.11814225914017068,0.0352976182872213,1.352431522696186,0.2768088812952797,0.013602883012287624,0.3158221478085378
19281,0.05466376036454751,0.017530673929410667,3.1962836937949177,0.23535839708971742,0.016071922599089798,0.0002727233394036985,0.02076141991047742
19282,2.44620840974334,0.06460810087441726,0.01207664883670063,0.7940023767615026,0.18275589304729664,0.01662388612430435,0.024667287090541147
19283,0.09768916414605142,0.02877785238458072,2.4661153751675413,0.7808602868849892,0.019109094990460363,0.0007892929291544584,0.14760151407423766
19284,0.8764675107223304,0.35505492492628754,0.39641937501277397,1.6217785482457376,0.2121382415651615,0.0014588202120407183,0.07762515405554654
19285,0.1636891526706447,0.06493346246506541,1.812766673124627,1.1605855804847074,0.24019508918674337,0.0015758703787297009,0.09719677298569657
19286,0.13392811661936505,0.06402896883210102,1.5365107574146326,1.4277469818123667,0.31565792913704294,0.00045467231772348244,0.06261515723229408
19287,1.2680048720276558,0.1278016272206394,0.029557665833800345,1.7448309533607471,0.3312278924507641,0.0020238080129205225,0.037495788907125766
19288,2.1458139111007637,0.022928114418249504,0.011927519938660123,1.2365889576230351,0.07484715968377807,0.019721555981617536,0.029115358846859226
19289,2.388280579035435,0.06649338780598643,0.012186520733595064,0.8476762292218104,0.18392811444331936,0.019159889477484593,0.023217867559166546
19290,1.0061499531711302,0.32881869944750375,0.27806828611090456,1.5462769311746691,0.3266778001203477,0.014667502656519435,0.040283408929126914
19291,0.021760284042285298,0.01738820449676713,3.2437768062294463,0.22152116689638987,0.015372789435169587,0.00025132411216103467,0.020872013223057442
19292,1.494164840666289,0.06395622520969227,0.04860115804416623,1.2607495776668585,0.5339591829422203,0.014653791881132784,0.12485779727632389
19293,0.6769218264324519,0.06450492504650927,0.02782371098070579,2.5434760449307063,0.056000744502778144,0.01807077216559121,0.15414454592902593
19294,1.427632847431109,0.030110557959193002,0.011727611349854476,1.6017903719194635,0.1293232389725294,0.02320364306384855,0.31715428385446187
19295,2.1579356998564347,0.031137951353286033,0.018748484560907348,1.2032718908092186,0.02261563956852245,0.018703215273879147,0.08852972220363668
19296,2.5601361763003867,0.025590311445468247,0.012125819070279589,0.7479341017896743,0.09044003739947473,0.018301273322918574,0.08641486982989534
19297,0.6378346058726345,0.052923484033326716,0.04897685724115497,2.2776416609885777,0.4850923412926006,0.006926710162353169,0.0315469399866211
19298,0.41731829045296487,0.31911691243119966,0.1031873085902687,2.5447506928238477,0.12366063059740548,0.0015274317493061283,0.03138127924571364
19299,0.3989193287473946,0.051138527723328615,0.027231024553234444,2.3398406973786336,0.5039867808704918,0.0016250256543397124,0.2182011719859336
19300,0.021522135006223155,0.017758362185240798,3.237160334890257,0.2295242376201477,0.015742984908888518,0.00028683570668496157,0.0189477085003981
19301,0.03494192425225231,0.01744399666330891,3.279509179431244,0.17223275802884477,0.015709606472356776,0.000258875685581649,0.020846253829547162
19302,0.03912120504984601,0.022625213131207283,0.011832056820794312,0.5602846485734782,0.023102947283203418,2.865687962678228,0.01828856279088742
19303,0.4712795679990438,0.06022675840655256,0.011503847814504647,1.9639019944093534,0.9920990270440728,0.018861322671316707,0.02307007548964861
19304,0.021883991802484872,0.017642773765523433,3.229290699501261,0.23715103413426367,0.015685247795433975,0.0002966489693350034,0.018992187872435225
19305,0.021853159109100156,0.017380502736145238,3.303166770670755,0.16211678462060547,0.015604983643170417,0.00025062054303756615,0.020569747192028403
19306,0.1002923044835236,0.022193927762579974,0.01866491354231983,0.6921108617774573,0.02590692859291809,2.6615877796349903,0.02018585801476704
19307,1.1214157814489256,0.06833728350621897,0.033103716341451324,2.221998292921599,0.032403863029263257,0.0017870925764708612,0.06189652350007733
19308,0.9143153340514901,0.04215202013979778,0.921729099580761,1.2160180502063418,0.05286054603968841,0.00172509965228769,0.39214239671510487
19309,1.4788854407358567,0.05719317770564063,0.03936835013061405,1.449232482570085,0.4774550049761287,0.0016987343525021164,0.0371093763864604
19310,1.086452437665228,0.09473266409232793,0.27623824912641637,1.6974091162257376,0.05632576828614254,0.22100106635200073,0.10878328668537693
19311,1.2232406609748843,0.4211030279236916,0.07193407828741698,1.5728666463068446,0.07121240122724207,0.013071538914442009,0.167514243597161
19312,0.19694924251115598,0.03419557169052364,1.738393297983144,1.3639211719587778,0.16547830524112817,0.0003446673959081137,0.0416603285721341
19313,1.1675499968584189,0.04902316624894181,0.288063971632198,1.8623748134026896,0.04056382692815062,0.0132823971596803,0.12008442955362415
19314,1.1631648111192252,0.034566771534571494,0.03332738747605427,1.9674607702888514,0.042795510757529645,0.020006545453156725,0.27962078191490586
19315,0.03952061289177203,0.027797761809203868,0.023483114844616845,0.28008513165978627,0.03645580407937697,3.1158291383525176,0.017770996334343307
19316,1.9370426699080703,0.08948166691103097,0.0952250901633065,0.9935039911922583,0.3336615322375334,0.021184057172460323,0.07084355752185056
19317,0.4586285122766391,0.03393982139981817,0.0234496401320073,2.8392059434700054,0.06800670422745714,0.07633005180354001,0.04138192182492043
19318,0.4885608347930094,0.04102917525267568,0.011960678093789357,0.7727030334817075,0.020652208255991136,2.0916961104765863,0.11434052840209859
19319,0.587731270024593,0.031477071372349015,0.04108355596130842,1.0466715436316472,0.025854823989406254,0.11066404787672493,1.6974602591226235
19320,0.022322373117369183,0.017455981378270154,3.148950978614348,0.31540659145981365,0.015774390821456718,0.0002642685563492455,0.02076802787987392
19321,1.1715732559959189,0.05403064524910953,0.02340727614909448,1.3773364647585993,0.8599168401442385,0.030765675424793297,0.02391241354385431
19322,1.5983895928497533,0.03339811519323119,0.01724049950916724,1.7667558721322199,0.0750377763111443,0.019608156184355123,0.030512577583040972
19323,1.9717806890035163,0.058209950453063,0.017180927703305853,1.3668808284443283,0.07741191840282986,0.01987283480976735,0.029605468152725495
19324,1.3823289483649703,0.036013750763236006,0.012345462114157768,0.9234083450956742,1.1402069494885267,0.01683030180432169,0.02980883225071401
19325,0.8327132640014353,0.11742324300697132,0.3862522633493999,1.9993061675839736,0.12287243291651616,0.0014449259184961315,0.08093029100796871
19326,0.6105993864910788,0.05626560654290303,0.012057571902407485,0.9009986349270581,0.11391994002936034,0.01881407674493011,1.8282874065786627
19327,0.5315861289215493,0.052988188522733674,0.20024324451841446,2.3288631665969604,0.03671937276012901,0.020741182414936547,0.3698013001946892
19328,0.44085670420039635,0.10598928523500876,0.8389516739201732,2.024561565185087,0.037722806194857045,0.00037682888457348765,0.09248374747956187
19329,0.02214790702997002,0.017383080656775962,3.3378325173277967,0.12725707506111078,0.015604779669039429,0.00024869681724846754,0.02046849749926734
19330,1.4455733237762747,0.15494493661688505,0.10014161809882001,1.3256509068230367,0.23954439203769007,0.031012388810883612,0.24407502005774923
19331,1.258082521716862,0.08250395658628715,0.07724403050349972,1.5786228699149527,0.4817521291110225,0.015916476716390814,0.046820598931107335
19332,0.8214061240837407,0.04647891470719281,0.029993738524722525,2.0334303178241777,0.5707538728402046,0.0016083480340127122,0.03727128234858755
19333,0.503670478747736,0.09588376920451465,0.02030347789007937,1.52559947135344,1.0611620043616834,0.0019238048583670227,0.3323995884816436
19334,0.646886571261437,0.03256489528435967,0.01202187691571664,1.413663092251011,0.04525821722675932,0.021850327104493972,1.3686976112489044
19335,0.17078717318479164,0.024346104387294582,0.011559772929548524,0.5712904581215551,0.025513794444232407,0.017606580655999942,2.719838713075341
19336,0.5669468663157582,0.058022625617599285,0.01363281685888711,1.8632249521555797,0.9657044556914958,0.02642309021379327,0.04698779143267329
19337,1.1060479380577428,0.040144792875434196,0.011683374488258954,1.4819219197938354,0.6400356424698642,0.018473926371819233,0.24263501426919867
19338,0.18213065138743648,0.024937911343933913,0.011653309321441388,1.2633092446815215,0.8940165319360949,0.017137250080566015,1.147757665815049
19339,1.480304703897936,0.02886626233746645,0.011899865435083957,1.8790385079081535,0.09771871420220281,0.018555097617907558,0.024559414200706554
19340,1.780657060160657,0.03374532074875451,0.017150984375092018,1.5842578343236238,0.08211437020486155,0.018606108440331413,0.024410887441633077
19341,0.022255845383477822,0.017450374762737756,3.1708183270461614,0.2949193499831815,0.015772260495649584,0.00026543450510218777,0.01946096705395524
19342,0.9615823018116079,0.1550108740485307,0.018849065629637417,1.7640201387386156,0.5383797964666849,0.017522938056393444,0.08557746342357
19343,1.253032146460925,0.04546369981537997,0.28609528594247025,1.7991910413169803,0.04096124829551667,0.015281203901293089,0.10091798685138749
19344,0.807157063719858,0.06693582442961853,0.287134421322969,1.4525222251407155,0.6780166853632668,0.01445618403578059,0.23472017016924043
19345,0.14339158260683546,0.022359816198405127,0.011726151785772215,0.2878463552209153,0.020266451493886718,0.020485236115022443,3.0348669871971055
19346,1.115869208769199,0.03510577287087581,0.16057437434459837,1.8513039278113426,0.02009615696006534,0.02915940750509935,0.32883371771480685
19347,0.17225452030303912,0.029602937365087435,0.020401581456562113,0.38972731613465134,0.05421335082390649,0.0017632591168695608,2.8729796424800687
19348,1.5069238523620938,0.03849593079625381,0.016926194876765766,1.7844861491083581,0.07567542366726884,0.050955134335541975,0.06747990404364777
19349,0.6978436856051331,0.07584383062108063,0.540267127402696,1.8118553217462667,0.36843034280097575,0.023961139790255204,0.022741152814123283
19350,0.4902968217304825,0.06806690165957158,0.21181140010331362,2.5791758039478165,0.11129187596148278,0.021561503721931198,0.05873826675126014
19351,2.0027916897715383,0.032671483196227306,0.03320810485760383,1.3520274273043569,0.04232252086718861,0.001743627096119312,0.07617771471558504
19352,0.26193630681273694,0.0488654754739059,0.02000671506319512,2.5026298006303724,0.6798864838082966,0.0015539561712343264,0.02606385212035708
19353,1.2685497574719462,0.024075025370507968,0.012982261182040059,1.1426152045537192,0.42153239678848853,0.02418406479203581,0.6470038609527112
19354,2.108954399397244,0.04287908591028652,0.012163671713309473,1.1597518074919992,0.11597164672933556,0.027824235979269713,0.07339772098644283
19355,1.353773069295466,0.04409759813204104,0.013267231976391148,1.821688847157433,0.24448266835193916,0.019076904029603717,0.044556274255199126
19356,0.022142988487800906,0.01738300871988596,3.3194681805543103,0.14536862140087498,0.015466421133931409,0.0002500106057515044,0.020863371426958974
19357,0.47073139662531777,1.7648839503970493,0.01230994790245977,0.9311919848584305,0.308799819384989,0.019215133364623962,0.033810327527763244
19358,1.2536853876170282,0.09840685286447282,0.3111634557714302,1.6536618013876345,0.04182865757723549,0.006914283058213454,0.1752821326585381
19359,1.2091307830022429,0.092635770441821,0.3680237976402622,1.619669363818109,0.18643228805392176,0.036223829480347386,0.028826754686854025
19360,1.7302936600173537,0.07488892012157958,0.011937131612167171,1.551762209314246,0.10841204268695598,0.03662113395883641,0.027027480093736594
19361,1.5215004258724014,0.034695952500665664,0.027670643796619005,1.6302754802911446,0.26198878577098017,0.001719824381823484,0.06309144387609585
19362,0.12649071975166085,0.05770387290346238,0.026307546158076227,1.3863763014814716,0.025660648923388953,1.7562589264007369,0.16214456612055242
19363,1.7281716022394016,0.055476294570308136,0.011280566868086896,1.3444844430996872,0.30782168976600277,0.021072080471695148,0.0726359220464037
19364,2.386502334308191,0.02359099747212286,0.011854167990151564,1.0023964132116991,0.07366142053020616,0.018611298547685586,0.024325967007441242
19365,0.21206757154926942,0.05638974018980051,0.013010518371730798,3.012327631987974,0.2055800876707723,0.01637539956355855,0.025191652126590167
19366,1.277340759073766,0.15786999286627035,0.0463623691966068,1.7179867067366006,0.2515037073155876,0.049828520917014826,0.040050522970502815
19367,0.09337343933979941,0.03382520366565979,0.019893386670785794,1.197207261184654,0.043814283584861995,2.1321817563352297,0.020647251314880405
19368,0.7961936126442258,0.06611858368000652,0.02104802839934805,2.261835377371696,0.3468844575629075,0.028018436643361812,0.020844093499792434
19369,1.932303801542127,0.0232022973266974,0.0118650633271855,0.9068187907185601,0.6196062743446946,0.017785028909395546,0.029361320912257412
19370,1.0589840794609147,0.04409329977319562,0.047861822253528065,0.885098746731461,1.4078429070492522,0.013504093681245586,0.08355763287660903
19371,2.197678398912437,0.08108390515015731,0.04905003063363807,0.9454083612094661,0.22644655665351238,0.01910736036185187,0.022167943818096357
19372,0.021787806366322843,0.017381308387167182,3.378078823409061,0.08760224929410819,0.01535219777014899,0.0002500034720004663,0.020490207220927908
19373,0.24347284139310502,0.027236281359308438,0.022757339559662696,0.9503313910189662,0.021123395338574363,0.02057702900696365,2.2554443068239953
19374,1.1036339932096544,0.055369594492329255,0.160168312536144,2.0238824045925083,0.05422304623391798,0.015221477029380799,0.12844373981745769
19375,1.4522260502395308,0.023664496405957896,0.011926449163786183,1.6461411866485929,0.35788175546931694,0.01777065721731046,0.031331985229475376
19376,1.1750080825096987,0.058151321259505846,0.64768184527677,1.2277085543323576,0.27073102210290495,0.14171388133110752,0.019947878608639513
19377,0.633536675202756,0.031979668696304156,0.019716085949374445,0.8365534549463056,0.07571565616220327,0.0017610939945456325,1.941679949713932
19378,2.182976864190939,0.04137809283865025,0.01979425542349253,1.1358975985272222,0.10597762404271559,0.0015774933536029678,0.05334064733732477
19379,0.5461098667308126,0.049915658856586845,0.019690471308569688,1.0570401885506542,0.5826102272847591,0.001655749924114201,1.2839204113206335
19380,0.8074576072036868,0.2560859431698923,0.02089545817193266,1.364528691499045,0.9549117087536154,0.0017618803169030357,0.13530129036827282
19381,0.021424872428490383,0.01775544728689431,3.2415622322993283,0.22515555803017434,0.01580424352985617,0.000279275886158677,0.018960930764236845
19382,2.803014306939642,0.023015252299668998,0.011861901960760474,0.5923592012327829,0.067985024052636,0.021645464520484946,0.021061419541132553
19383,1.40796345936113,0.02327628592166381,0.012425229181582143,1.319394698425585,0.7348935376723722,0.017861340898905405,0.025128025317726305
19384,1.1229496836706012,0.030783827156111276,0.02244452408870717,1.8898668047543616,0.40852026249415024,0.01701289443022913,0.04936457368305425
19385,0.14638808003065942,0.06450773842070276,0.11442628274306112,0.7154736501824341,0.2149016565115559,2.265882093523017,0.01936307883634801
19386,1.9931172227685239,0.04679289221346102,0.01195981515481981,1.282995616119605,0.04932581340553812,0.019485096257813018,0.13726615267878595
19387,0.021736595838531665,0.017383794538796554,3.3755787815514697,0.09012970884981708,0.015389683855697714,0.00025175426240921103,0.020472264433220245
19388,0.5059669573546848,0.424755894956911,0.05077931368852808,1.8626249904800114,0.6488811097400178,0.0012989659018223898,0.046635358415598405
19389,0.17860022763076808,0.09170541228171661,0.011398368308188174,0.6165894905189652,2.6008822079288003,0.017145399923514836,0.02462144845190797
19390,0.8993014672178405,0.09977187287120698,0.06808655081842811,1.1535326094642075,1.2406347380204288,0.01348690493592062,0.06612842002497199
19391,1.3199474250296388,0.05039174096567975,0.1353071043890931,1.7502547881960915,0.16739555483324464,0.06329558772461681,0.05435036019919991
19392,1.2629869907145457,0.11939708301996013,0.055385417929736544,1.512030957543413,0.46578519732501006,0.0240617969794353,0.10129512652750891
19393,0.03069006653716102,0.017388000692852554,3.1998444313022034,0.25542599731734755,0.015457335460182492,0.0002507375824483544,0.021886019606291655
19394,0.917184039396816,0.046198778862317054,0.029870705984990528,2.3264634401785917,0.10533180194583,0.023051044518901206,0.09284273676767926
19395,0.16330064778847858,0.023837063272174535,0.01149660508417341,0.45521090053879354,0.06691892777111667,0.018239967135073455,2.8019384521168744
19396,0.4899910876917878,0.05023027871566805,0.011620860226695704,1.1669393448517955,0.39248312379832784,0.03660340351151894,1.3930744876547385
19397,0.6378696090228846,0.5638943400475223,0.037176892146238094,1.703043274709933,0.3471328186328404,0.03933643685308264,0.21248920513181474
19398,1.570910656822241,0.18852203535257583,0.20789433217969855,1.2439258531617419,0.17316483649719322,0.0014304327948544955,0.1550944322443971
19399,0.24621227038049104,0.17718974261548887,0.020594772675416134,2.560407648982892,0.5095967308603284,0.0016251001344666188,0.025316297241898524
19400,2.4741251841481233,0.02381070518031608,0.012112787333113693,0.8944332609749651,0.07820314663056936,0.018063622759485056,0.04019387317618546
19401,0.8303886364983579,0.07108824407269838,0.28433778304458723,2.2405215905439206,0.031079164572778963,0.03831940446848506,0.04520777309043686
19402,2.2316311185597884,0.05081569040332562,0.01184407797432311,1.1009617693580602,0.020825962372185182,0.03516085173790178,0.08970311097906236
19403,1.1513700342538704,0.19142834336279713,0.02775919872541657,1.8614345543740527,0.24818806082206676,0.001771126008464608,0.058991276857849474
19404,0.5209515214152102,0.19683376499403463,0.6881966478944685,1.6873855414471084,0.40110391103347187,0.02505595348932474,0.021415242167861052
19405,1.0900950191338465,0.04360857298157029,0.18215723312108154,1.9091322507232684,0.27276924751580417,0.016373104202200745,0.02680715598606852
19406,0.6242115120862389,0.03438435864333663,0.011676152580073613,1.5874675617512262,1.187813177647831,0.018294329524761014,0.07709551342275076
19407,0.8655563154838976,0.04270037467432761,0.011763444018634873,1.6453366332355133,0.9236601188096984,0.016634889746279174,0.03529081894161882
19408,0.022000333841340303,0.017420897827660937,3.326988617227435,0.13803056497269303,0.015442562104448585,0.000259603041216489,0.020800027812170836
19409,2.2894649781304715,0.031643801721544976,0.09316317942873427,0.8257105615569661,0.2501388399634161,0.015385306221323452,0.035435920820512286
19410,0.032814051593674315,0.02721089667383606,0.011752796052833709,0.46818977854926624,0.02464310201361729,2.958210885406177,0.018121094435604924
19411,0.15210664915341893,0.031615396320331085,0.019295839314964015,0.4803746273769418,0.047154729629330316,0.0016704293043463205,2.8087249189692836
19412,0.021709895947432247,0.01790263833599955,3.303093622362882,0.16250759047699362,0.01648597478920665,0.00027375911173941134,0.018969110450213423
19413,1.350926796597048,0.07092396964184747,0.017385906397097396,1.6881764481173578,0.31741936727704245,0.017945874693347595,0.07816420359967365
19414,0.020958045656419365,0.017619471223757916,3.382500435148429,0.08528971425782975,0.015536097805737375,0.0002614399460153363,0.018777386116203547
19415,2.097662056931608,0.09050232061625169,0.08560061084844281,1.0109079636000242,0.19905492616687012,0.03432843014553115,0.02288626820648405
19416,0.31991908526463647,0.05439799102870822,0.014714455396160637,2.757336218062945,0.09990855614932563,0.25942305824665535,0.03524321043137588
19417,1.7809930931839797,0.046853436939811866,0.02103892707545804,1.499489664437778,0.05202582352656625,0.0019004786721719155,0.13864113617166257
19418,1.4574678614509768,0.17776632422766392,0.01208651749263698,1.4632348756659073,0.27801593707009953,0.018016647413882907,0.13435440580530938
19419,0.320053794727901,0.05254968242127959,0.02897302442932528,0.8254240240663961,0.01966647757552845,2.2587882397020316,0.03548733389833994
19420,0.7568848847356715,0.04746159617919174,0.11936489258983947,2.509296435523641,0.02049162046103229,0.04239914867339548,0.0450440037584771
19421,0.3306589591932404,0.031122928780771938,0.06332306458282388,0.6470420102699297,0.027585740805231088,2.3908869486915023,0.05032292658550312
19422,0.5785421969819248,0.04329881119337207,0.12831845551928422,2.6653609841019676,0.02785753858388498,0.06368955183111762,0.033875020295665144
19423,1.176724796853642,0.06854600449734377,0.06465979179008832,2.098012971196116,0.022451994645085877,0.02327577163236439,0.087271257702174
19424,0.021899613606594866,0.017396307353923716,3.3347262959486454,0.130412176413063,0.015553719994792112,0.00025225100214027954,0.020702212750275447
19425,0.8333001050103954,0.034569437172549414,0.011630070079095863,1.077755659383087,1.5307654344148707,0.022491710172553334,0.030430158196279127
19426,1.2121302875354818,0.03265334778255676,0.26567505387786844,1.684842140088045,0.020625366456438036,0.03488057317943597,0.29013581867666977
19427,0.02181403725392311,0.01749416161466269,3.3508794622451195,0.11612261157007668,0.015283216108736777,0.0002616296935680738,0.019087483290568075
19428,0.6688467660592395,0.04026772219104016,0.5234109317528416,2.1421032199298993,0.02084676083512271,0.028049446720910302,0.11741772450778888
19429,0.6077440612172291,0.0522340563914062,1.0756058405132913,1.5764364998955387,0.016731855436969697,0.012562913946642065,0.19962735448379126
