id,Hardness
10566,3.300000000000008
10567,3.8000000000000203
10568,3.8000000000000203
10569,4.300000000000007
10570,5.300000000000004
10571,6.0
10572,5.75
10573,5.0
10574,2.5
10575,3.5
10576,1.8000000000000052
10577,3.0
10578,5.5
10579,5.7999999999999945
10580,3.0
10581,6.0
10582,3.5
10583,2.9
10584,4.5
10585,3.0
10586,2.5
10587,6.0
10588,3.300000000000008
10589,5.75
10590,3.300000000000008
10591,4.5
10592,2.2999999999999954
10593,5.4
10594,6.0
10595,5.5
10596,4.1
10597,6.200000000000001
10598,4.1
10599,5.300000000000004
10600,3.0
10601,5.0
10602,3.8000000000000203
10603,5.300000000000004
10604,5.75
10605,1.8000000000000052
10606,3.2
10607,6.0
10608,5.75
10609,10.0
10610,5.5
10611,4.5
10612,6.0
10613,5.5
10614,5.5
10615,5.5
10616,6.7
10617,5.5
10618,2.8
10619,5.5
10620,6.0
10621,3.6
10622,4.0
10623,5.75
10624,4.800000000000008
10625,5.5
10626,4.0
10627,5.5
10628,6.0
10629,5.299999999999999
10630,2.5
10631,4.800000000000008
10632,2.5
10633,2.8
10634,3.0
10635,4.5
10636,4.800000000000008
10637,4.5
10638,2.6
10639,7.5
10640,6.0
10641,4.1
10642,3.2
10643,1.5
10644,3.5
10645,5.7999999999999945
10646,2.2999999999999954
10647,6.0
10648,5.4
10649,5.5
10650,3.8000000000000203
10651,6.0
10652,5.0
10653,5.5
10654,4.0
10655,3.6
10656,4.800000000000008
10657,4.300000000000007
10658,5.5
10659,6.0
10660,3.6
10661,4.5
10662,4.0
10663,5.75
10664,3.5
10665,5.7999999999999945
10666,5.0
10667,5.75
10668,5.75
10669,4.800000000000008
10670,3.5
10671,6.64
10672,2.5
10673,3.5
10674,3.6
10675,4.300000000000007
10676,2.8000000000000007
10677,3.300000000000008
10678,4.300000000000007
10679,2.5
10680,5.4
10681,4.5
10682,4.800000000000008
10683,4.1
10684,2.6
10685,5.0
10686,3.8000000000000203
10687,5.7999999999999945
10688,5.5
10689,4.5
10690,4.300000000000007
10691,5.4
10692,5.0
10693,5.0
10694,5.7999999999999945
10695,2.9
10696,5.75
10697,5.4
10698,3.6
10699,1.8000000000000052
10700,3.5
10701,3.300000000000008
10702,5.0
10703,5.0
10704,2.9
10705,6.0
10706,5.4
10707,7.3
10708,4.1
10709,3.2
10710,5.0
10711,4.5
10712,5.299999999999999
10713,2.8
10714,3.2
10715,5.5
10716,5.0
10717,6.0
10718,4.5
10719,5.4
10720,5.5
10721,4.300000000000007
10722,2.5
10723,3.8000000000000203
10724,5.300000000000004
10725,1.5
10726,3.300000000000008
10727,2.0
10728,4.0
10729,5.5
10730,5.299999999999999
10731,5.0
10732,2.8000000000000003
10733,2.2
10734,5.4
10735,5.75
10736,5.7999999999999945
10737,4.800000000000008
10738,6.0
10739,3.2
10740,2.6
10741,5.300000000000004
10742,2.9
10743,5.0
10744,2.8000000000000003
10745,5.4
10746,4.1
10747,3.0
10748,6.200000000000001
10749,4.800000000000008
10750,4.0
10751,5.300000000000004
10752,4.300000000000007
10753,4.1
10754,5.4
10755,5.75
10756,4.0
10757,3.2
10758,4.5
10759,2.8000000000000007
10760,5.75
10761,5.75
10762,5.75
10763,5.75
10764,4.5
10765,4.300000000000007
10766,5.75
10767,5.0
10768,5.7999999999999945
10769,5.5
10770,6.3
10771,2.6
10772,5.75
10773,2.9
10774,5.3
10775,5.5
10776,5.0
10777,1.8000000000000052
10778,5.75
10779,5.3
10780,3.6
10781,5.0
10782,5.5
10783,3.8000000000000203
10784,5.75
10785,5.7999999999999945
10786,4.5
10787,6.200000000000001
10788,5.7999999999999945
10789,5.0
10790,3.0
10791,3.8000000000000203
10792,5.75
10793,4.800000000000008
10794,5.300000000000004
10795,5.7999999999999945
10796,4.5
10797,5.3
10798,6.0
10799,7.5
10800,2.8000000000000007
10801,5.7999999999999945
10802,5.75
10803,3.6
10804,5.3
10805,5.300000000000004
10806,6.0
10807,5.7999999999999945
10808,3.5
10809,3.0
10810,3.8000000000000203
10811,4.0
10812,4.300000000000007
10813,5.0
10814,5.4
10815,2.5
10816,3.8000000000000203
10817,4.800000000000008
10818,3.8000000000000203
10819,5.300000000000004
10820,5.7999999999999945
10821,2.2
10822,2.9
10823,5.299999999999999
10824,6.5
10825,6.0
10826,4.300000000000007
10827,5.75
10828,2.2
10829,5.7999999999999945
10830,5.5
10831,5.300000000000004
10832,6.0
10833,5.75
10834,4.5
10835,5.5
10836,4.1
10837,5.0
10838,3.8000000000000203
10839,1.8000000000000052
10840,5.5
10841,4.5
10842,5.7999999999999945
10843,4.1
10844,3.2
10845,4.5
10846,4.300000000000007
10847,5.75
10848,3.5
10849,5.3
10850,5.300000000000004
10851,3.0
10852,5.4
10853,3.6
10854,5.300000000000004
10855,3.5
10856,5.0
10857,5.5
10858,5.75
10859,4.5
10860,6.0
10861,5.75
10862,5.75
10863,4.800000000000008
10864,6.64
10865,6.0
10866,5.299999999999999
10867,1.5
10868,5.4
10869,3.8000000000000203
10870,5.7999999999999945
10871,5.75
10872,3.8000000000000203
10873,3.6
10874,5.5
10875,5.75
10876,5.5
10877,5.300000000000004
10878,6.0
10879,5.75
10880,4.300000000000007
10881,6.0
10882,3.6
10883,4.3
10884,3.6
10885,5.299999999999999
10886,3.0
10887,3.8000000000000203
10888,4.800000000000008
10889,5.4
10890,4.800000000000008
10891,3.0
10892,5.300000000000004
10893,2.2999999999999954
10894,4.5
10895,5.300000000000004
10896,2.2
10897,5.0
10898,6.0
10899,3.6
10900,4.300000000000007
10901,6.0
10902,4.300000000000007
10903,3.6
10904,5.0
10905,5.75
10906,3.6
10907,5.0
10908,5.7999999999999945
10909,2.6
10910,5.300000000000004
10911,5.300000000000004
10912,6.0
10913,4.5
10914,4.0
10915,3.5
10916,4.300000000000007
10917,6.0
10918,5.5
10919,4.1
10920,5.5
10921,5.4
10922,3.300000000000008
10923,5.0
10924,5.0
10925,5.5
10926,5.5
10927,4.5
10928,2.2999999999999954
10929,5.5
10930,4.800000000000008
10931,3.5
10932,5.4
10933,5.7999999999999945
10934,5.5
10935,4.5
10936,2.8000000000000003
10937,5.5
10938,3.8000000000000203
10939,6.0
10940,5.75
10941,3.0
10942,5.299999999999999
10943,5.75
10944,3.8000000000000203
10945,5.5
10946,5.7999999999999945
10947,4.300000000000007
10948,4.5
10949,2.9
10950,2.1
10951,5.5
10952,4.5
10953,3.5
10954,5.300000000000004
10955,4.300000000000007
10956,5.5
10957,4.0
10958,5.7999999999999945
10959,5.299999999999999
10960,2.2999999999999954
10961,4.5
10962,3.300000000000008
10963,6.200000000000001
10964,3.5
10965,5.0
10966,3.6
10967,5.300000000000004
10968,5.75
10969,3.300000000000008
10970,4.0
10971,5.300000000000004
10972,2.2999999999999954
10973,4.1
10974,4.800000000000008
10975,2.2999999999999954
10976,5.299999999999999
10977,4.300000000000007
10978,3.8000000000000203
10979,3.300000000000008
10980,6.0
10981,5.75
10982,5.5
10983,3.2
10984,5.7999999999999945
10985,3.300000000000008
10986,5.7999999999999945
10987,5.3
10988,5.4
10989,4.1
10990,2.2999999999999954
10991,3.2
10992,5.0
10993,2.8000000000000003
10994,4.0
10995,1.8000000000000052
10996,6.200000000000001
10997,4.800000000000008
10998,4.0
10999,3.5
11000,6.200000000000001
11001,5.75
11002,2.6
11003,5.0
11004,5.300000000000004
11005,5.0
11006,5.300000000000004
11007,5.5
11008,5.0
11009,3.8000000000000203
11010,5.75
11011,5.5
11012,6.0
11013,5.75
11014,4.800000000000008
11015,5.0
11016,6.0
11017,4.5
11018,3.8000000000000203
11019,3.6
11020,5.75
11021,4.5
11022,6.8
11023,5.5
11024,5.300000000000004
11025,3.5
11026,2.6
11027,3.8000000000000203
11028,5.0
11029,2.5
11030,2.6
11031,5.75
11032,3.0
11033,5.0
11034,3.6
11035,4.5
11036,5.0
11037,5.299999999999999
11038,5.0
11039,5.7999999999999945
11040,5.0
11041,5.4
11042,2.6
11043,3.6
11044,4.0
11045,5.5
11046,2.5
11047,2.2999999999999954
11048,5.300000000000004
11049,5.5
11050,4.5
11051,5.4
11052,3.8000000000000203
11053,5.299999999999999
11054,5.0
11055,5.300000000000004
11056,4.800000000000008
11057,5.300000000000004
11058,6.64
11059,5.5
11060,3.300000000000008
11061,5.0
11062,4.5
11063,5.7999999999999945
11064,4.1
11065,5.5
11066,3.8000000000000203
11067,2.9
11068,5.0
11069,4.5
11070,5.0
11071,5.75
11072,3.6
11073,5.0
11074,5.4
11075,3.0
11076,3.8000000000000203
11077,3.2
11078,3.6
11079,5.300000000000004
11080,3.300000000000008
11081,5.4
11082,4.800000000000008
11083,6.200000000000001
11084,5.75
11085,5.75
11086,1.5
11087,6.0
11088,2.5
11089,5.5
11090,5.5
11091,3.300000000000008
11092,3.300000000000008
11093,5.5
11094,4.300000000000007
11095,3.2
11096,5.7999999999999945
11097,2.2999999999999954
11098,5.0
11099,6.0
11100,5.75
11101,5.299999999999999
11102,6.0
11103,3.8000000000000203
11104,6.64
11105,5.7999999999999945
11106,5.7999999999999945
11107,4.300000000000007
11108,4.5
11109,5.75
11110,5.75
11111,4.0
11112,5.300000000000004
11113,5.300000000000004
11114,3.0
11115,4.5
11116,3.6
11117,6.0
11118,5.5
11119,6.4
11120,4.1
11121,4.5
11122,5.75
11123,3.2
11124,5.5
11125,5.0
11126,3.0
11127,5.75
11128,6.200000000000001
11129,5.75
11130,4.800000000000008
11131,3.5
11132,2.8000000000000007
11133,4.300000000000007
11134,5.75
11135,5.75
11136,4.5
11137,5.7999999999999945
11138,6.0
11139,5.4
11140,5.4
11141,5.7999999999999945
11142,6.0
11143,5.75
11144,2.5
11145,4.5
11146,5.7999999999999945
11147,5.0
11148,3.300000000000008
11149,5.0
11150,5.5
11151,4.5
11152,2.9
11153,4.800000000000008
11154,4.0
11155,5.300000000000004
11156,3.6
11157,3.8000000000000203
11158,3.6
11159,5.7999999999999945
11160,3.2
11161,5.0
11162,5.5
11163,5.75
11164,5.7999999999999945
11165,3.0
11166,3.8000000000000203
11167,4.800000000000008
11168,5.0
11169,3.6
11170,3.300000000000008
11171,5.5
11172,5.3
11173,4.800000000000008
11174,6.0
11175,4.5
11176,6.0
11177,5.75
11178,2.0
11179,4.5
11180,5.5
11181,5.75
11182,5.5
11183,4.5
11184,6.4
11185,6.0
11186,4.5
11187,4.300000000000007
11188,5.4
11189,3.5
11190,5.0
11191,4.5
11192,3.5
11193,5.75
11194,3.8000000000000203
11195,3.300000000000008
11196,5.5
11197,4.5
11198,4.300000000000007
11199,3.5
11200,4.800000000000008
11201,3.2
11202,4.800000000000008
11203,2.8
11204,3.8000000000000203
11205,6.4
11206,4.5
11207,3.6
11208,4.800000000000008
11209,6.0
11210,5.3
11211,5.4
11212,1.8000000000000052
11213,2.5
11214,3.8000000000000203
11215,6.0
11216,5.0
11217,5.75
11218,5.5
11219,2.5
11220,2.9
11221,3.2
11222,6.0
11223,3.5
11224,3.5
11225,5.4
11226,5.75
11227,5.5
11228,5.5
11229,3.8000000000000203
11230,5.5
11231,4.300000000000007
11232,2.6
11233,4.0
11234,3.300000000000008
11235,3.5
11236,6.0
11237,5.0
11238,2.2
11239,5.75
11240,6.0
11241,5.75
11242,4.300000000000007
11243,5.4
11244,5.75
11245,2.5
11246,5.0
11247,2.5
11248,5.0
11249,2.6
11250,4.3
11251,5.5
11252,5.5
11253,5.5
11254,5.3
11255,5.5
11256,6.0
11257,6.0
11258,2.5
11259,6.200000000000001
11260,3.2
11261,5.5
11262,5.0
11263,4.0
11264,7.0
11265,5.7999999999999945
11266,5.4
11267,3.6
11268,1.5
11269,4.5
11270,4.300000000000007
11271,5.5
11272,3.5
11273,3.2
11274,3.8000000000000203
11275,5.7999999999999945
11276,3.5
11277,3.300000000000008
11278,2.6
11279,5.5
11280,3.8000000000000203
11281,5.5
11282,5.7999999999999945
11283,4.300000000000007
11284,4.5
11285,5.299999999999999
11286,6.3
11287,5.75
11288,6.0
11289,3.0
11290,6.4
11291,3.300000000000008
11292,5.300000000000004
11293,4.800000000000008
11294,5.5
11295,5.7999999999999945
11296,5.75
11297,4.300000000000007
11298,6.0
11299,3.5
11300,2.5
11301,5.0
11302,5.300000000000004
11303,4.300000000000007
11304,5.0
11305,5.5
11306,5.75
11307,6.8
11308,5.75
11309,2.8000000000000007
11310,5.75
11311,5.4
11312,2.8
11313,5.75
11314,5.5
11315,5.75
11316,2.8000000000000007
11317,6.3
11318,4.300000000000007
11319,3.2
11320,6.3
11321,5.75
11322,5.7999999999999945
11323,3.8000000000000203
11324,2.2
11325,3.8000000000000203
11326,5.7999999999999945
11327,3.8000000000000203
11328,5.7999999999999945
11329,2.2
11330,6.0
11331,6.0
11332,5.5
11333,4.800000000000008
11334,6.0
11335,4.1
11336,5.300000000000004
11337,5.300000000000004
11338,3.6
11339,5.75
11340,6.0
11341,6.0
11342,5.75
11343,4.800000000000008
11344,5.0
11345,5.300000000000004
11346,6.0
11347,6.0
11348,4.300000000000007
11349,3.8000000000000203
11350,5.75
11351,5.4
11352,3.8000000000000203
11353,2.5
11354,3.0
11355,3.0
11356,4.5
11357,5.0
11358,5.3
11359,5.0
11360,3.0
11361,4.5
11362,6.64
11363,5.299999999999999
11364,2.5
11365,3.0
11366,6.200000000000001
11367,2.0
11368,2.5
11369,5.75
11370,2.5
11371,2.2999999999999954
11372,5.5
11373,4.0
11374,5.4
11375,2.9
11376,6.200000000000001
11377,6.0
11378,5.300000000000004
11379,4.5
11380,5.0
11381,3.8000000000000203
11382,3.0
11383,3.8000000000000203
11384,3.300000000000008
11385,5.3
11386,5.5
11387,4.0
11388,5.75
11389,5.300000000000004
11390,3.6
11391,3.300000000000008
11392,4.300000000000007
11393,5.5
11394,5.4
11395,5.5
11396,3.8000000000000203
11397,5.75
11398,5.299999999999999
11399,5.4
11400,6.0
11401,5.300000000000004
11402,3.8000000000000203
11403,6.200000000000001
11404,5.75
11405,3.8000000000000203
11406,5.0
11407,5.75
11408,5.75
11409,3.5
11410,3.6
11411,2.2999999999999954
11412,5.5
11413,3.8000000000000203
11414,5.75
11415,5.75
11416,5.5
11417,5.299999999999999
11418,6.0
11419,5.300000000000004
11420,6.0
11421,5.75
11422,5.300000000000004
11423,4.800000000000008
11424,3.6
11425,3.5
11426,5.299999999999999
11427,3.6
11428,2.5
11429,4.300000000000007
11430,5.5
11431,3.300000000000008
11432,5.5
11433,4.0
11434,2.8
11435,4.5
11436,2.8
11437,5.5
11438,4.300000000000007
11439,5.7999999999999945
11440,3.5
11441,2.5
11442,3.300000000000008
11443,2.2
11444,4.300000000000007
11445,3.5
11446,5.0
11447,2.9
11448,4.5
11449,5.5
11450,5.300000000000004
11451,4.5
11452,3.8000000000000203
11453,4.800000000000008
11454,5.4
11455,5.75
11456,2.5
11457,4.1
11458,4.5
11459,2.2999999999999954
11460,4.5
11461,2.6
11462,6.0
11463,5.4
11464,5.5
11465,6.0
11466,4.5
11467,6.200000000000001
11468,4.300000000000007
11469,6.4
11470,5.5
11471,4.0
11472,3.2
11473,5.5
11474,5.5
11475,4.1
11476,4.1
11477,4.300000000000007
11478,6.0
11479,5.4
11480,5.0
11481,5.75
11482,3.8000000000000203
11483,5.5
11484,3.5
11485,2.2
11486,5.0
11487,5.5
11488,6.0
11489,2.5
11490,4.5
11491,3.6
11492,2.6
11493,3.8000000000000203
11494,4.5
11495,6.300000000000004
11496,3.8000000000000203
11497,6.300000000000004
11498,3.2
11499,2.5
11500,5.0
11501,5.300000000000004
11502,4.3
11503,4.5
11504,5.5
11505,3.5
11506,6.0
11507,5.75
11508,5.5
11509,5.75
11510,6.0
11511,5.5
11512,3.2
11513,2.5
11514,6.0
11515,6.0
11516,2.5
11517,2.2999999999999954
11518,4.800000000000008
11519,5.75
11520,5.75
11521,2.5
11522,5.5
11523,5.4
11524,5.4
11525,5.7999999999999945
11526,4.800000000000008
11527,6.0
11528,5.4
11529,5.75
11530,4.5
11531,5.300000000000004
11532,3.6
11533,4.5
11534,5.4
11535,3.0
11536,4.5
11537,5.0
11538,5.75
11539,5.0
11540,3.6
11541,3.5
11542,5.0
11543,5.7999999999999945
11544,4.5
11545,5.75
11546,4.5
11547,4.0
11548,5.4
11549,3.300000000000008
11550,5.7999999999999945
11551,2.2
11552,6.0
11553,5.75
11554,4.800000000000008
11555,4.5
11556,6.0
11557,4.1
11558,5.5
11559,5.4
11560,5.5
11561,6.0
11562,5.75
11563,5.5
11564,4.300000000000007
11565,5.5
11566,5.5
11567,5.0
11568,6.0
11569,5.5
11570,4.5
11571,5.299999999999999
11572,4.1
11573,4.800000000000008
11574,5.0
11575,3.0
11576,3.8000000000000203
11577,5.0
11578,4.300000000000007
11579,4.5
11580,3.300000000000008
11581,3.2
11582,4.0
11583,3.6
11584,5.7999999999999945
11585,2.2999999999999954
11586,5.5
11587,4.0
11588,2.5
11589,5.300000000000004
11590,5.75
11591,5.75
11592,6.3
11593,4.1
11594,6.64
11595,5.75
11596,5.0
11597,5.300000000000004
11598,5.5
11599,2.6
11600,3.8000000000000203
11601,5.0
11602,4.1
11603,3.2
11604,2.5
11605,4.5
11606,5.3
11607,6.0
11608,6.0
11609,3.2
11610,4.800000000000008
11611,5.299999999999999
11612,5.4
11613,6.200000000000001
11614,4.5
11615,5.5
11616,3.8000000000000203
11617,5.0
11618,3.2
11619,5.75
11620,5.4
11621,5.7999999999999945
11622,5.75
11623,5.75
11624,5.7999999999999945
11625,3.8000000000000203
11626,6.200000000000001
11627,3.8000000000000203
11628,3.0
11629,6.200000000000001
11630,3.6
11631,4.1
11632,2.0
11633,6.300000000000006
11634,6.5
11635,4.0
11636,5.75
11637,5.4
11638,4.800000000000008
11639,3.300000000000008
11640,2.6
11641,5.4
11642,5.300000000000004
11643,2.5
11644,2.5
11645,3.300000000000008
11646,5.75
11647,3.6
11648,5.300000000000004
11649,4.5
11650,6.0
11651,5.0
11652,4.800000000000008
11653,5.7999999999999945
11654,3.6
11655,2.8
11656,3.300000000000008
11657,5.75
11658,6.5
11659,4.0
11660,6.0
11661,5.4
11662,4.300000000000007
11663,6.5
11664,2.5
11665,2.5
11666,4.800000000000008
11667,4.800000000000008
11668,3.6
11669,4.300000000000007
11670,5.7999999999999945
11671,5.7999999999999945
11672,3.6
11673,5.7999999999999945
11674,4.1
11675,5.75
11676,2.9
11677,5.4
11678,5.0
11679,4.0
11680,5.75
11681,5.0
11682,4.0
11683,4.5
11684,3.5
11685,2.8000000000000007
11686,4.1
11687,5.0
11688,4.1
11689,2.6
11690,5.75
11691,2.5
11692,2.6
11693,2.6
11694,6.4
11695,5.0
11696,5.5
11697,3.0
11698,3.5
11699,2.5
11700,5.0
11701,5.0
11702,6.0
11703,6.0
11704,4.1
11705,3.6
11706,5.5
11707,5.5
11708,5.5
11709,3.0
11710,5.5
11711,4.5
11712,5.5
11713,2.5
11714,5.0
11715,6.0
11716,5.299999999999999
11717,5.75
11718,3.0
11719,4.300000000000007
11720,5.4
11721,9.0
11722,5.5
11723,5.75
11724,5.3
11725,5.299999999999999
11726,5.300000000000004
11727,5.75
11728,4.5
11729,5.7999999999999945
11730,4.5
11731,4.0
11732,5.300000000000004
11733,4.5
11734,3.6
11735,6.0
11736,5.4
11737,5.75
11738,4.800000000000008
11739,4.300000000000007
11740,2.9
11741,4.5
11742,4.800000000000008
11743,5.75
11744,3.5
11745,2.9
11746,5.75
11747,5.4
11748,5.300000000000004
11749,4.5
11750,2.6
11751,2.1
11752,5.5
11753,5.5
11754,5.75
11755,4.1
11756,3.8000000000000203
11757,6.0
11758,5.75
11759,5.7999999999999945
11760,5.300000000000004
11761,6.0
11762,3.5
11763,5.7999999999999945
11764,5.5
11765,5.75
11766,5.0
11767,4.5
11768,4.0
11769,3.5
11770,6.0
11771,5.7999999999999945
11772,6.0
11773,5.0
11774,3.5
11775,5.75
11776,4.5
11777,4.300000000000007
11778,5.300000000000004
11779,5.75
11780,5.75
11781,2.6
11782,4.300000000000007
11783,5.7999999999999945
11784,4.5
11785,5.5
11786,5.300000000000004
11787,4.0
11788,2.6
11789,4.300000000000007
11790,5.4
11791,5.75
11792,4.5
11793,3.0
11794,5.5
11795,5.3
11796,5.75
11797,5.0
11798,4.5
11799,5.5
11800,5.300000000000004
11801,5.75
11802,5.0
11803,4.0
11804,5.5
11805,6.200000000000001
11806,3.2
11807,4.300000000000007
11808,5.4
11809,6.0
11810,4.5
11811,2.2999999999999954
11812,4.800000000000008
11813,6.0
11814,2.8000000000000007
11815,4.5
11816,3.5
11817,5.7999999999999945
11818,5.0
11819,5.300000000000004
11820,4.5
11821,6.0
11822,4.5
11823,4.0
11824,6.3
11825,5.5
11826,5.75
11827,2.2
11828,5.300000000000004
11829,4.0
11830,3.8000000000000203
11831,3.6
11832,2.6
11833,4.300000000000007
11834,5.5
11835,2.6
11836,5.0
11837,5.7999999999999945
11838,5.0
11839,4.0
11840,5.7999999999999945
11841,3.5
11842,3.2
11843,3.5
11844,5.7999999999999945
11845,4.0
11846,5.299999999999999
11847,2.8
11848,5.7999999999999945
11849,4.5
11850,5.0
11851,5.7999999999999945
11852,5.300000000000004
11853,5.0
11854,5.5
11855,5.5
11856,4.300000000000007
11857,3.0
11858,5.75
11859,4.5
11860,4.5
11861,5.299999999999999
11862,4.5
11863,2.2999999999999954
11864,2.6
11865,5.4
11866,2.2999999999999954
11867,5.4
11868,5.7999999999999945
11869,4.0
11870,5.75
11871,5.75
11872,5.0
11873,5.300000000000004
11874,5.0
11875,5.5
11876,3.300000000000008
11877,5.0
11878,4.1
11879,5.75
11880,5.0
11881,5.7999999999999945
11882,4.1
11883,5.300000000000004
11884,2.1
11885,5.0
11886,6.4
11887,3.6
11888,3.6
11889,5.4
11890,6.0
11891,6.4
11892,3.6
11893,5.5
11894,4.800000000000008
11895,5.0
11896,5.75
11897,5.5
11898,5.4
11899,2.6
11900,5.4
11901,4.800000000000008
11902,2.2999999999999954
11903,5.300000000000004
11904,3.0
11905,5.5
11906,5.0
11907,5.7999999999999945
11908,5.5
11909,5.75
11910,5.7999999999999945
11911,2.8000000000000003
11912,5.75
11913,2.8
11914,6.0
11915,4.800000000000008
11916,5.5
11917,4.5
11918,4.0
11919,5.300000000000004
11920,2.6
11921,5.3
11922,4.0
11923,2.9
11924,4.5
11925,5.0
11926,5.7999999999999945
11927,2.5
11928,5.300000000000004
11929,2.9
11930,3.6
11931,3.300000000000008
11932,3.6
11933,3.5
11934,5.75
11935,3.0
11936,4.5
11937,3.6
11938,5.7999999999999945
11939,5.299999999999999
11940,6.0
11941,5.75
11942,4.800000000000008
11943,3.5
11944,3.8000000000000203
11945,4.1
11946,5.5
11947,5.3
11948,3.6
11949,3.0
11950,5.0
11951,3.2
11952,5.7999999999999945
11953,5.7999999999999945
11954,4.800000000000008
11955,4.800000000000008
11956,5.7999999999999945
11957,5.75
11958,4.5
11959,3.0
11960,6.0
11961,3.8000000000000203
11962,5.0
11963,2.5
11964,2.8000000000000007
11965,3.6
11966,4.300000000000007
11967,4.5
11968,5.0
11969,5.0
11970,3.8000000000000203
11971,3.2
11972,5.75
11973,5.7999999999999945
11974,4.300000000000007
11975,4.800000000000008
11976,3.300000000000008
11977,4.0
11978,3.8000000000000203
11979,2.5
11980,5.75
11981,6.3
11982,6.3
11983,4.800000000000008
11984,5.4
11985,5.3
11986,4.300000000000007
11987,5.4
11988,5.0
11989,4.5
11990,3.0
11991,3.2
11992,4.5
11993,6.200000000000001
11994,3.5
11995,3.6
11996,5.4
11997,4.1
11998,4.1
11999,3.8000000000000203
12000,4.0
12001,4.300000000000007
12002,2.5
12003,6.0
12004,4.300000000000007
12005,5.75
12006,6.300000000000006
12007,5.7999999999999945
12008,5.0
12009,2.2999999999999954
12010,3.8000000000000203
12011,5.5
12012,2.2
12013,2.8
12014,3.6
12015,5.5
12016,5.75
12017,3.8000000000000203
12018,5.300000000000004
12019,5.5
12020,5.4
12021,5.299999999999999
12022,2.9
12023,5.5
12024,5.0
12025,5.300000000000004
12026,5.0
12027,6.0
12028,6.0
12029,3.5
12030,5.5
12031,5.0
12032,2.8000000000000007
12033,4.5
12034,5.7999999999999945
12035,5.5
12036,3.6
12037,3.8000000000000203
12038,3.8000000000000203
12039,5.0
12040,5.5
12041,4.5
12042,3.2
12043,5.75
12044,5.5
12045,2.5
12046,5.5
12047,3.300000000000008
12048,6.0
12049,3.8000000000000203
12050,4.0
12051,5.5
12052,3.5
12053,5.4
12054,3.5
12055,5.75
12056,5.0
12057,4.300000000000007
12058,7.5
12059,5.75
12060,5.5
12061,3.6
12062,3.300000000000008
12063,5.75
12064,3.300000000000008
12065,3.5
12066,3.0
12067,3.300000000000008
12068,9.0
12069,3.8000000000000203
12070,5.0
12071,3.6
12072,4.5
12073,5.7999999999999945
12074,5.5
12075,6.0
12076,5.4
12077,5.5
12078,6.0
12079,5.5
12080,5.0
12081,5.7999999999999945
12082,5.0
12083,3.8000000000000203
12084,5.75
12085,3.300000000000008
12086,3.8000000000000203
12087,3.8000000000000203
12088,3.8000000000000203
12089,2.8000000000000003
12090,5.5
12091,5.0
12092,5.7999999999999945
12093,3.8000000000000203
12094,2.8
