id,Hardness
10584,3.5517551454540017
10585,2.793995006159915
10586,2.459178537262426
10587,6.094206523687562
10588,2.7541862907452357
10589,5.956759085656368
10590,2.7249313156861588
10591,5.60153227525709
10592,2.4469536995409875
10593,5.5796512774576295
10594,5.49722635191148
10595,5.263470434929397
10596,4.244603777101651
10597,5.92954521560461
10598,3.5818891918223588
10599,5.5152754924798835
10600,2.646825933605331
10601,5.877961501095831
10602,4.306699598628468
10603,5.676736685078482
10604,5.684430202307402
10605,1.5805318661997405
10606,3.0565365000320734
10607,5.9933811707304345
10608,5.627637213895428
10609,10.001156764805854
10610,5.7331596181757165
10611,5.438325584296712
10612,6.015864392740972
10613,5.498450903557095
10614,5.972094087189207
10615,5.385474669567816
10616,8.761429277903739
10617,5.673751311486635
10618,2.267484341263663
10619,5.650572893647337
10620,6.010131295814519
10621,3.9669990059640297
10622,3.881596867710081
10623,5.902084219450886
10624,4.625920616965868
10625,6.007412724246961
10626,3.803899032996185
10627,5.529683237699452
10628,5.96920224748794
10629,5.43540587040656
10630,2.0283801393891556
10631,3.996984712715661
10632,2.474492833165821
10633,2.456388884257466
10634,3.242177054741897
10635,3.939565515564828
10636,4.030710677244432
10637,7.7056221479890175
10638,2.797248137247478
10639,6.6485881665309785
10640,5.99741062871466
10641,3.724621629419977
10642,3.7068263230459157
10643,1.5323979030721742
10644,3.593789501723691
10645,5.941811006963486
10646,2.3475171024683403
10647,5.868287957536546
10648,5.320842576248902
10649,5.3654070688437
10650,3.857098115394071
10651,6.215119580015041
10652,5.00296517896133
10653,5.622489698912817
10654,2.7662045572252225
10655,2.775866129225611
10656,5.2879539178713015
10657,4.042202807940091
10658,5.649217602693887
10659,5.957083644822772
10660,3.8530501298386315
10661,5.269209137214395
10662,3.9241084865500557
10663,5.850559803732667
10664,3.7539975204387788
10665,5.854112943076892
10666,4.221298135593202
10667,5.654941896391899
10668,5.725536275850176
10669,3.7535606693666677
10670,2.524165087801693
10671,5.082629602911429
10672,2.5036975631027794
10673,3.6218904537190353
10674,3.210378096645769
10675,4.344153061440194
10676,2.8446080843997947
10677,2.671664045394165
10678,3.7983682269422627
10679,2.6138248253124856
10680,5.470375393848172
10681,3.8705968397015376
10682,3.962467823476641
10683,5.354329979856886
10684,2.4674613499012095
10685,4.88675249858884
10686,3.9060622504945237
10687,6.035568441139672
10688,5.519705359454806
10689,5.161244362259796
10690,4.550480356932093
10691,5.375203599187332
10692,5.272688990347077
10693,5.477944661073681
10694,5.657785740800184
10695,3.6712684719256554
10696,5.50607126900444
10697,5.614007533258767
10698,3.867493726373685
10699,1.7371291228376307
10700,3.953907212992533
10701,3.335646122177918
10702,5.302611579564988
10703,5.719516205006867
10704,3.666724384131404
10705,5.709678986648244
10706,5.844432520545038
10707,7.698291317129604
10708,3.3552143884042205
10709,2.9068758008770135
10710,5.117664670187451
10711,3.9771464133814782
10712,5.576660382428614
10713,3.0002468233806026
10714,3.5537206849356666
10715,5.7678743683419205
10716,5.191220851573398
10717,5.98085860449582
10718,4.7683201717602
10719,5.436369150965386
10720,5.543570166513137
10721,3.9807050870055023
10722,2.3413503474031936
10723,4.4419722411152875
10724,5.267804861728865
10725,1.5326546135226478
10726,3.2225940057113522
10727,2.01268157284896
10728,4.005490030522306
10729,5.801115875118707
10730,5.687391510417903
10731,5.882013794182848
10732,3.073276183182622
10733,2.540902719281145
10734,5.506357672654396
10735,5.954433062470723
10736,5.371181182356607
10737,5.362038608899964
10738,6.136524759432674
10739,3.776626981829223
10740,2.4467305719629526
10741,5.494152934516078
10742,2.944339344931658
10743,4.165730687019775
10744,2.4498304666150745
10745,5.185333592519206
10746,4.2332652537039355
10747,2.6147632848445466
10748,6.922113401491825
10749,4.114008277301239
10750,4.935029467882965
10751,5.257910840489482
10752,4.457090581433563
10753,3.955366176088536
10754,6.066061523026905
10755,5.485126253404779
10756,3.8212055407298005
10757,3.9218503451629223
10758,2.645713640386125
10759,2.838270062512475
10760,5.890872782653055
10761,5.971798545542053
10762,5.673734605731491
10763,6.002322617903939
10764,4.640399111224286
10765,5.464142358397638
10766,6.193903166541147
10767,5.0135291248764196
10768,6.011211318362006
10769,5.558609671468052
10770,6.388978299877476
10771,2.4750929036326226
10772,5.521646617060135
10773,3.7779176188075945
10774,5.014560161530627
10775,5.409165910292135
10776,3.9512857555559933
10777,1.5762482899241954
10778,6.574536782315557
10779,5.785858964395216
10780,2.8630894197941292
10781,4.9690084271158135
10782,5.749576104710489
10783,3.6335743283721214
10784,5.912602863556781
10785,5.833230130095716
10786,5.026826028081076
10787,5.963332880164303
10788,5.839741867684618
10789,5.390627072410094
10790,3.3716704823374055
10791,3.769403708355492
10792,5.898912919051963
10793,4.296667372058706
10794,5.667771414440353
10795,5.958269029502196
10796,4.3203018246656235
10797,5.733411952631526
10798,5.95136851043003
10799,6.19493111293164
10800,2.6128900029125246
10801,5.90158006110676
10802,5.760193480389011
10803,3.532344846453451
10804,5.06760634395391
10805,4.427439381401283
10806,6.01184440594691
10807,5.861567440970383
10808,3.717413319808154
10809,3.7419778076882673
10810,3.7321578306990597
10811,4.057516671355322
10812,4.713566024518831
10813,5.1056909559743735
10814,5.506361594315632
10815,2.5909988853790487
10816,3.8124441534291353
10817,5.006691419545359
10818,4.026857507210194
10819,5.014026990236428
10820,5.925504729816744
10821,2.0371804573434957
10822,2.7572415180042973
10823,5.191982514305602
10824,6.513513039608208
10825,5.971631280844203
10826,3.754902356255544
10827,5.622036147789487
10828,2.4795637507781736
10829,6.498252419816018
10830,5.391941850404426
10831,5.593171814411963
10832,5.9911293109482076
10833,5.9947787492431095
10834,3.6141975098990513
10835,5.62693412518662
10836,4.013619553382014
10837,5.412008486899879
10838,3.9663868695312727
10839,1.5464566114020821
10840,5.763147204032693
10841,5.327639338926551
10842,6.080934389652998
10843,4.750235251532474
10844,3.0849309338379096
10845,4.870661227323016
10846,3.5528938741345666
10847,5.674579981246892
10848,2.9109615204367025
10849,5.814684714553332
10850,5.419881816953203
10851,2.381622069460102
10852,5.326895407733419
10853,4.06110420277415
10854,5.929184117547622
10855,3.881821741753132
10856,5.167194425574207
10857,5.9554508095968774
10858,5.815786460817894
10859,4.108488251637338
10860,5.53792026186416
10861,5.812344267801396
10862,4.995268247655852
10863,4.971573566529782
10864,6.6889538682470455
10865,5.7751169048304165
10866,5.8771885615255375
10867,1.5317047437345828
10868,5.010109075448302
10869,4.182790044406761
10870,5.846547134873697
10871,5.549921853381163
10872,3.9181074671747274
10873,3.355116010429518
10874,5.607069598631876
10875,5.861631663240243
10876,5.5616643782754664
10877,5.520522406450264
10878,5.984236549216623
10879,5.8305474946098075
10880,4.374424953415286
10881,8.811913293490903
10882,3.8409521131843087
10883,3.3630656979580595
10884,3.6511853592496717
10885,5.759202848552975
10886,2.6348733189612226
10887,3.8088391178911905
10888,5.598482339326194
10889,5.092826559996516
10890,5.284608293585481
10891,2.729365903960303
10892,5.716804136977461
10893,2.3218674514342705
10894,5.007887334134962
10895,5.500385293109674
10896,2.4432020158754884
10897,5.717534983108652
10898,5.581655353924213
10899,3.845862260618741
10900,4.371780259174607
10901,5.9250466511663955
10902,4.647559783169493
10903,3.360738204098071
10904,5.213706722028239
10905,5.738121481403803
10906,2.915160504956167
10907,5.226530700001536
10908,6.006548026411488
10909,2.579735507190321
10910,5.588512432652203
10911,5.52756652780682
10912,5.947950442887812
10913,5.062016197738057
10914,4.158653420586934
10915,3.2793313932840205
10916,5.678722361328287
10917,5.975575559120303
10918,5.5021833079885045
10919,4.907597169511145
10920,5.5617516980798385
10921,5.443233564306943
10922,3.830440423390547
10923,4.349751897852535
10924,5.323106884064812
10925,5.57763998719438
10926,5.724137046851602
10927,3.7181539659608096
10928,2.2971326238086065
10929,5.490101286985223
10930,4.940175273668266
10931,3.2973327221736985
10932,4.461420885948633
10933,5.826152881957845
10934,5.538256694336573
10935,5.4692624194397625
10936,2.4955273558307716
10937,5.891729763395931
10938,3.3061408757826523
10939,5.882375255533786
10940,5.814811565493501
10941,2.6185444765813664
10942,5.56182774415904
10943,5.815783326720894
10944,3.9072973476473267
10945,4.815040878552185
10946,5.547100952810932
10947,4.392491581036786
10948,4.33770935107939
10949,3.013248334606877
10950,2.699042128375329
10951,5.082111513792548
10952,5.507519911552045
10953,3.658894358810804
10954,5.467772139172404
10955,4.109761394268052
10956,5.555547494525444
10957,4.572353713230041
10958,5.713564707357003
10959,5.300882337636849
10960,1.6591356027826873
10961,4.358979126389829
10962,3.0783694310237983
10963,5.599258265157493
10964,3.4500776830631636
10965,5.325713575440348
10966,2.4485304798601386
10967,5.227453029892696
10968,5.907408780543956
10969,3.2000277331083353
10970,3.8929181383978437
10971,5.431086647671522
10972,2.341898291422064
10973,3.7652301743219794
10974,4.07354534413232
10975,2.478553437825192
10976,5.381435228982005
10977,4.359250765269145
10978,3.4164386979078127
10979,3.155508849916873
10980,5.985769987800845
10981,5.84372102729977
10982,6.025236737403408
10983,2.8544921076336145
10984,5.91611272551971
10985,3.7996112688520465
10986,5.87031384417515
10987,5.719219351999946
10988,5.189362488138237
10989,3.9975665640509757
10990,1.8198193942806318
10991,3.3613927892570628
10992,5.760641957155841
10993,2.8991187673169807
10994,3.6747095195325707
10995,2.1334829313560597
10996,5.977518439067059
10997,5.049926253163252
10998,3.4535810485756846
10999,2.358993909833285
11000,6.382460508148492
11001,5.987066919794598
11002,2.3224111411932054
11003,5.290074632717544
11004,5.61316024128029
11005,4.877518313127581
11006,5.115789151121608
11007,5.510178685064394
11008,4.916336524609137
11009,3.8009028474352844
11010,5.999592189193967
11011,5.568543245289075
11012,5.995109919686746
11013,5.555623483861507
11014,4.831882984093337
11015,5.344027177268866
11016,5.988687318601001
11017,3.684893906287599
11018,3.5004925757919154
11019,3.89591750878227
11020,5.515448788176642
11021,3.9781554123266147
11022,6.891396782042784
11023,5.487900981823672
11024,5.522137920464022
11025,3.388807711866724
11026,2.1711019586897575
11027,3.806432896174574
11028,5.718601762749737
11029,2.513158948685201
11030,2.566928286637656
11031,4.965022111068878
11032,3.554733273917973
11033,4.9195962450396395
11034,2.948435578876827
11035,5.739481746537132
11036,5.362857265051897
11037,4.8019024854889825
11038,5.124007913698677
11039,5.75608545512315
11040,5.528108018045114
11041,5.292242876077151
11042,2.7008595030596383
11043,2.8493539067201503
11044,3.6021124261754247
11045,5.5425042142927134
11046,2.5373344051757125
11047,2.344886032293251
11048,5.350932708833748
11049,5.481302362717706
11050,4.27612604666331
11051,5.6546112869280165
11052,3.5757681989190715
11053,5.33959836659997
11054,5.462929152812122
11055,5.145559127803376
11056,4.716453265365984
11057,5.614231696670557
11058,6.617804725192341
11059,5.721553157757258
11060,3.2917661417030724
11061,4.69058426143036
11062,4.038638566844601
11063,6.440279402293145
11064,2.6946663965459154
11065,6.463191159889806
11066,3.9241986625172403
11067,2.9508280115493783
11068,4.507840780458294
11069,4.224206188671354
11070,4.985669047023252
11071,5.540544071062704
11072,3.4392199757413793
11073,5.054113565695469
11074,5.289122378687482
11075,3.022112480818415
11076,3.5523023265466063
11077,3.4555145926214705
11078,3.9533056091950898
11079,5.450716953749446
11080,3.057422416316678
11081,5.3878747050736475
11082,3.746967068812179
11083,6.123742376801865
11084,5.530723969666297
11085,5.546035319229494
11086,1.8123035168863169
11087,5.991267620905704
11088,2.056780616023853
11089,5.820132325726112
11090,5.984947820994378
11091,3.7565503179559303
11092,3.1270233059993937
11093,5.291983260583607
11094,3.92700970121201
11095,2.8340801928896004
11096,6.080693171467679
11097,2.3252217277228677
11098,5.06412674080981
11099,5.975324989522314
11100,5.4946511522832235
11101,5.585991778249319
11102,5.981583161074335
11103,4.029069766622671
11104,6.814978897712655
11105,5.812391105683512
11106,6.117119643653386
11107,3.1812621928848626
11108,3.6611539552097243
11109,5.887912452920134
11110,5.473173241139972
11111,3.7710274795794922
11112,5.461550118586461
11113,5.658493764317463
11114,2.635348994259767
11115,4.608405195614598
11116,3.1328178949551564
11117,5.554650946346937
11118,5.664191192785221
11119,5.74950665909493
11120,3.628125821063754
11121,5.7204268059369205
11122,6.262160834687602
11123,2.8715706208205187
11124,5.388405175196725
11125,5.194089121135352
11126,3.032797371880775
11127,6.272785666875006
11128,6.189154120619522
11129,5.967572087398189
11130,3.9173806505058093
11131,3.7066810195851674
11132,2.6247508218298177
11133,3.9054861568743275
11134,5.899182552925467
11135,5.984385940423407
11136,5.253664141852062
11137,5.994004922785462
11138,5.731508839945915
11139,5.487420301875219
11140,5.58585084657736
11141,5.696250168167421
11142,6.477490458604703
11143,6.028498840502552
11144,1.9253269721156863
11145,5.559548849045144
11146,5.8274369101526675
11147,5.302234998264369
11148,3.7188342316781946
11149,5.60643003129069
11150,5.608630874914828
11151,4.458921646937697
11152,2.6721659244741396
11153,3.3734605515451066
11154,4.485119092426102
11155,5.33187836802408
11156,4.676688844829219
11157,3.983716291496681
11158,2.9882434251061136
11159,5.98632058047728
11160,3.807491698818101
11161,5.315706733986959
11162,5.979476470377774
11163,5.974663145165218
11164,6.191841082983693
11165,2.6187127413381535
11166,2.875375807771676
11167,4.146687623148922
11168,5.14049116800884
11169,3.581519776564225
11170,3.475298204871081
11171,5.629332025884287
11172,5.101679282054803
11173,5.631461156551996
11174,5.974142846101176
11175,4.151264807120191
11176,5.858165474409233
11177,5.501061970106263
11178,1.5332943909083248
11179,4.105539155933298
11180,5.956493105066907
11181,5.559761270237485
11182,5.782234125948018
11183,2.943525401287885
11184,6.570737729033502
11185,5.583321251799922
11186,5.650188733596823
11187,3.742103831731104
11188,6.448963004127127
11189,3.505834854243485
11190,5.326544295602968
11191,4.152236505933246
11192,4.158594162898768
11193,5.9842934168062145
11194,3.708383711891074
11195,3.51571827562455
11196,5.649234090900935
11197,5.0128697495480194
11198,3.788520820479431
11199,3.6697743185681753
11200,5.43188167673469
11201,3.1342269190597283
11202,5.5566382871853195
11203,2.5954273753686206
11204,3.997106728781696
11205,6.522785587645894
11206,2.992415510739143
11207,3.524752055231346
11208,3.984185571390519
11209,6.087265963190305
11210,5.338374414740043
11211,5.659961077108323
11212,1.5979819422385408
11213,2.391446469325231
11214,3.743591435042352
11215,5.937161411005751
11216,5.5530504583503255
11217,5.9696083029148665
11218,5.872624702877176
11219,2.5119341136251254
11220,2.766548922372002
11221,2.9647557576071963
11222,5.963169951639347
11223,3.054978567573701
11224,2.815041256345076
11225,5.655988188389126
11226,5.5376761039310445
11227,5.480641088913539
11228,4.873150510804378
11229,3.906689924584816
11230,5.540977663889318
11231,5.830506067297172
11232,2.14505902648296
11233,4.020297615264779
11234,3.0251720592828963
11235,3.7935600339422058
11236,5.968198453697115
11237,5.335590466506976
11238,2.220052180492832
11239,5.301130020881645
11240,5.982576254399924
11241,6.029349949407081
11242,3.9341155889251826
11243,5.412812258760162
11244,5.989234003709722
11245,2.059611469294375
11246,4.626816433319207
11247,2.337731288241694
11248,5.7035199644663885
11249,2.472697991305848
11250,3.896835886641024
11251,5.464567599419376
11252,5.544415946658992
11253,5.984320578625554
11254,5.671759959967639
11255,5.92269363887153
11256,5.9470448995872625
11257,6.124745206462166
11258,2.1773768937527067
11259,6.7306840956183
11260,3.033128217675886
11261,5.463609264022559
11262,4.185981967075407
11263,3.799473953206815
11264,7.377715564645361
11265,5.522255272741672
11266,5.761755174464909
11267,5.197401056593455
11268,1.5292927452705842
11269,3.746156861636993
11270,5.2548082280053015
11271,5.69936709953876
11272,3.7447374844976085
11273,3.2760487442410393
11274,3.7361177499701346
11275,5.884491242901297
11276,2.9744239803306107
11277,3.286322211808131
11278,2.4497968577826383
11279,4.773546427189262
11280,3.8799721443326907
11281,5.66513686027895
11282,5.967359190116876
11283,4.272466090749178
11284,5.3615957123346
11285,5.024051791232026
11286,5.900301613205626
11287,5.877521110809834
11288,5.987816425692041
11289,3.03740824466762
11290,7.623991990273509
11291,3.0039128620599964
11292,4.074611587841611
11293,5.5673703852166225
11294,5.681596894980396
11295,6.220497636950242
11296,5.987272875418869
11297,3.680571710137649
11298,5.904500321868723
11299,3.4118572599651027
11300,2.504873389905083
11301,5.467647646383457
11302,4.828872199936779
11303,5.738928620734057
11304,5.566884676840891
11305,6.013196731439356
11306,6.01630637432198
11307,6.81979896362573
11308,5.796838884514949
11309,2.543604647498956
11310,5.546108893856867
11311,5.859204752735114
11312,2.7763558435035014
11313,5.969584277722828
11314,5.428852918168775
11315,5.553970920019297
11316,2.537185401876361
11317,6.55477495300448
11318,4.032980003841124
11319,2.638630118310296
11320,6.016764706013636
11321,5.903862874394051
11322,5.775035455593161
11323,3.667522093006712
11324,2.2287977497047438
11325,4.186977450400893
11326,5.961688671525509
11327,4.060984453368028
11328,5.267831841030536
11329,2.0726786367403656
11330,5.945684509829785
11331,5.384252301911244
11332,5.968168572165436
11333,4.4823340216523935
11334,6.098035173836035
11335,4.094389176914025
11336,5.343490156369792
11337,5.522217590187942
11338,3.704815634433396
11339,5.594429760269624
11340,6.523876685726907
11341,5.845912095453684
11342,5.9036971627194585
11343,5.045476377587155
11344,4.933578794116024
11345,5.50692752496286
11346,5.894216589735751
11347,5.935328410522809
11348,4.245392284376884
11349,3.7020733285549547
11350,5.673984468297053
11351,5.881519654515162
11352,3.7586285445964904
11353,2.434916586475941
11354,2.8083667902229292
11355,2.8055902967756485
11356,4.929529493560584
11357,5.343444195531342
11358,5.353072129893819
11359,5.028961420024668
11360,2.7733607980183876
11361,4.6522479644439185
11362,6.757259378379437
11363,5.3684390241605024
11364,2.5362249093149503
11365,2.1647109230755204
11366,5.958629418851918
11367,1.9705757953799539
11368,2.2143624131041957
11369,5.936330317418429
11370,2.1754603865906263
11371,2.2017888310366702
11372,5.9168580415295295
11373,4.31209626563645
11374,5.47651133989005
11375,2.8644862802547033
11376,6.12518108063158
11377,5.962358537814872
11378,5.689513009758247
11379,5.332803779645425
11380,4.2811082754061935
11381,3.7871739285478196
11382,2.691008695125692
11383,2.8959515808232386
11384,2.775303685849093
11385,5.278643563010512
11386,5.126184334909532
11387,4.121748228255917
11388,5.633340085507001
11389,5.366912832338123
11390,3.526499583367114
11391,3.575632509679496
11392,4.115499585909487
11393,5.911650591418551
11394,4.2087823546268
11395,5.504677824746784
11396,3.583229182237884
11397,5.696412453756711
11398,5.314502759456272
11399,5.492017882269391
11400,5.988012656104306
11401,5.9925119583215585
11402,3.740282864558302
11403,5.9115085634708375
11404,5.258547966249261
11405,3.6166265673528346
11406,5.286652654792479
11407,5.981873550070057
11408,5.482786001424962
11409,4.2718440277499345
11410,3.8432832778801576
11411,2.057315066524127
11412,4.666300980636885
11413,3.437769940700419
11414,5.679986188420327
11415,5.243486366180748
11416,6.035675601125316
11417,4.720551459049282
11418,6.054612329023613
11419,5.555489734542857
11420,5.603203264540954
11421,5.109752816268885
11422,5.4232127818090445
11423,4.705768702583983
11424,3.6942546836685324
11425,2.9723445673451714
11426,5.014555163349012
11427,4.117246864852647
11428,2.5059674529911984
11429,4.838150016965913
11430,5.5514318755293575
11431,3.7101625772398075
11432,5.901609063565933
11433,3.832761466960856
11434,2.2796016198374662
11435,4.8050047268468665
11436,2.504264650760084
11437,5.679019076385509
11438,5.098207511080345
11439,5.508070371142619
11440,2.892311873795154
11441,2.493238344731996
11442,2.733347864039128
11443,2.019018860132542
11444,3.8046275970870096
11445,3.8273138798285644
11446,3.8340166804085847
11447,3.632751475150679
11448,5.2901967253940265
11449,5.4303440194361245
11450,5.182626521784917
11451,4.640518461515164
11452,3.1323507847248386
11453,5.094766937963697
11454,4.774248989989688
11455,5.887329015223061
11456,2.540324870316369
11457,3.8275664892807697
11458,4.834157183069174
11459,2.1910100819122498
11460,4.189042648678296
11461,2.7721732681925397
11462,6.029863902356851
11463,5.766050291584603
11464,6.014299155641275
11465,5.987122610466012
11466,5.094689143511946
11467,5.815587440899547
11468,4.565707132127388
11469,6.201526779107127
11470,5.523647987516766
11471,2.966258288498919
11472,3.6174342753329674
11473,5.8026626592683135
11474,5.7661631864622285
11475,4.001374264503702
11476,4.586558728624077
11477,4.238710848416021
11478,5.9481746498839225
11479,6.013849526559749
11480,5.328021714744425
11481,5.962817046118884
11482,3.3739484063102614
11483,5.783361161903997
11484,3.855716897913873
11485,2.0781991292740534
11486,5.423462360524183
11487,5.581026723824484
11488,5.99946069880256
11489,2.7716956149802234
11490,4.36234064991185
11491,3.6362809549309616
11492,2.4716900856158603
11493,4.338093127636778
11494,5.356217810215112
11495,6.3602014525582335
11496,2.4862141366207657
11497,6.296221001165417
11498,3.03148534908846
11499,2.470805081901275
11500,5.374059234862876
11501,5.48718070649506
11502,5.052455761525393
11503,4.76146626512919
11504,5.702126080996117
11505,2.68694332191017
11506,6.008693641738
11507,5.788426790242135
11508,5.927511266309564
11509,5.806167790061977
11510,6.131887407324378
11511,4.8370817531332015
11512,2.9498141122965267
11513,2.4241397858832023
11514,5.9700443466661754
11515,5.992812811194446
11516,2.5032483373868972
11517,2.1997379228122043
11518,5.179864976000931
11519,5.609926293883062
11520,5.855480349347147
11521,2.421649124057673
11522,5.202475377149924
11523,5.624237285707523
11524,5.543756986275783
11525,5.978670595929463
11526,4.956589109147687
11527,5.9613895958259
11528,5.4769860587195565
11529,5.017752939652372
11530,4.637272206170345
11531,5.2621161438546435
11532,4.150590286830754
11533,4.746476426261495
11534,5.601741275383324
11535,3.3343027048930685
11536,4.571316114281924
11537,5.468330423719532
11538,5.941604855281178
11539,5.599760138341311
11540,3.7834996168430317
11541,3.736906442396776
11542,5.634053408267444
11543,5.978537466777337
11544,4.164959594105808
11545,5.659220127079073
11546,4.087258117342956
11547,3.5459890675147636
11548,5.3824457944419954
11549,3.800958351318914
11550,5.97753593943984
11551,2.0183365482456415
11552,5.922187354155496
11553,5.448984276001941
11554,4.37866675451299
11555,4.875219406805733
11556,5.968190403978834
11557,3.199304011221519
11558,5.7249444337333335
11559,5.28969444324235
11560,5.420387952584813
11561,6.864246722921786
11562,5.695384008337917
11563,5.314550742723914
11564,4.833096999811515
11565,5.621574440830264
11566,5.883963100410536
11567,4.702576836447225
11568,6.022957856225895
11569,5.528229959732575
11570,3.6167036930665275
11571,4.088842603385066
11572,4.291199021981905
11573,5.483772157628693
11574,4.824071366329239
11575,4.125870497559317
11576,3.4878398904843126
11577,5.372687964014372
11578,3.761994278037493
11579,4.0802037465881345
11580,4.374925247483783
11581,3.6905907303890118
11582,4.791043011028951
11583,3.8382927981714277
11584,5.334532318226293
11585,2.479767916178415
11586,5.772900123052267
11587,4.004985014317583
11588,2.3591862814460707
11589,5.170076230763118
11590,5.69764459905574
11591,5.1688770140546305
11592,6.556994953572235
11593,4.535388026296785
11594,7.108654430434406
11595,5.627490371223595
11596,4.980055069273119
11597,5.32892460537279
11598,6.017176809045959
11599,2.4893671270484092
11600,3.308962534349889
11601,4.978473372292335
11602,4.919083787765021
11603,2.9469819195461118
11604,2.4841716682085715
11605,4.452267790785923
11606,5.789172387645643
11607,5.99622407420528
11608,5.964984055135155
11609,3.7836655922753555
11610,5.350901095940144
11611,5.2747632328754595
11612,5.845834353958429
11613,5.990261338027001
11614,4.170863453344317
11615,5.636657957904566
11616,3.8510469665208835
11617,5.346714667372467
11618,2.5929993691417574
11619,5.94579505757241
11620,5.589333885825331
11621,5.823614448280634
11622,5.97604837679964
11623,5.8803686655337195
11624,5.87605171463783
11625,3.7971950613811516
11626,6.504526959727183
11627,2.7486289072121397
11628,2.878239058659978
11629,5.9267202021278695
11630,2.9969135225355377
11631,4.029861133741413
11632,1.7171776611691494
11633,6.394367426140638
11634,6.567379380287812
11635,4.690933305402977
11636,5.781600912614766
11637,5.5033869731071015
11638,5.160352409919957
11639,2.8339835471727657
11640,2.5619876126835055
11641,5.45776206235922
11642,5.590160031366364
11643,2.524901373882983
11644,2.5222761875059967
11645,3.0555241602369927
11646,5.152025339095831
