id,Hardness
10769,5.747091805509233
10770,5.749505894627128
10771,2.254339116808299
10772,5.747857837525666
10773,2.2814753513597092
10774,5.742845928945422
10775,5.745764863776646
10776,5.750387696819089
10777,2.2349956406722957
10778,5.745008085825902
10779,5.7472523083496485
10780,2.9447822236026786
10781,5.7482000559951985
10782,5.7454874244897285
10783,3.3868131186163346
10784,5.747108513890543
10785,5.7465949081587535
10786,5.290004118180464
10787,5.748360852641788
10788,5.748136433025966
10789,5.748330455501496
10790,2.5901229969328323
10791,2.728238044483309
10792,5.747886175658231
10793,5.74308632326272
10794,5.747709346033693
10795,5.748203836135232
10796,3.7387590955650496
10797,5.749370350281099
10798,5.7482161891552845
10799,5.751228067774744
10800,2.263893512972383
10801,5.746617011950414
10802,5.747220549900492
10803,3.7403700673283535
10804,5.744446999647968
10805,5.746342196007661
10806,5.748086854675306
10807,5.747131166827826
10808,3.816929516424184
10809,2.517435737352685
10810,3.4088580956654444
10811,5.49578680972379
10812,3.4457266662395503
10813,5.746928175076904
10814,5.746202250054139
10815,2.2550395838400576
10816,4.542420869318606
10817,5.747054637078578
10818,5.748056031371067
10819,5.742803224882006
10820,5.746203890841807
10821,2.258646091524573
10822,2.254596714685913
10823,5.749189945228468
10824,5.746736208005984
10825,5.746032305325355
10826,2.7789416631085797
10827,5.746889533012403
10828,2.254579119654981
10829,5.745595346446407
10830,5.747304911846928
10831,5.749981241643812
10832,5.746771022885223
10833,5.747395139854523
10834,5.7473762337500975
10835,5.745956876943696
10836,4.251321135858181
10837,5.748895587159198
10838,2.7617164838038155
10839,2.267197702870963
10840,5.748292476007386
10841,5.746560574766613
10842,5.749312404714001
10843,4.0586462900635984
10844,2.5875365225981852
10845,5.749829603261947
10846,5.745117033825799
10847,5.746999159223542
10848,2.527315296993528
10849,5.743726072836859
10850,5.7479755957713214
10851,2.2552153985081507
10852,5.7478734440862915
10853,5.7470142241122595
10854,5.746805182698737
10855,5.74704498846021
10856,5.7482380530132335
10857,5.74797182517008
10858,5.746144339367061
10859,5.748371209831043
10860,5.7476218368581
10861,5.747100956752709
10862,5.746416056073156
10863,5.7483552124561825
10864,5.748530988680421
10865,5.745266878146988
10866,5.748600673340136
10867,2.233907837848978
10868,5.7459600357591905
10869,3.7692170191843517
10870,5.747711119581934
10871,5.745895232425336
10872,2.704263749783671
10873,3.1266795101924285
10874,5.747329738705817
10875,5.748514089701052
10876,5.746348550848917
10877,5.74638548128737
10878,5.746195635819043
10879,5.746401319243068
10880,3.2149475771837936
10881,5.7481015764356265
10882,3.7531243090239306
10883,2.6029705312369567
10884,3.813419587344512
10885,5.748761898110472
10886,2.3506419903057596
10887,3.76859564129745
10888,5.749078208059175
10889,5.746451208423643
10890,5.745278714128735
10891,2.565334360098887
10892,5.747379797601097
10893,2.253564021721331
10894,5.747119476732317
10895,5.747931421930465
10896,2.700871777362794
10897,5.74685554688561
10898,5.746380965825073
10899,2.3943611519838246
10900,2.6284306336658694
10901,5.7475041683958406
10902,3.7773363560718023
10903,3.7532282123127296
10904,5.744336476522223
10905,5.744110938896278
10906,2.286698092067148
10907,5.750229688220861
10908,5.743970146428067
10909,2.2881506030617316
10910,5.746011313373043
10911,5.74909675994253
10912,5.74621392295589
10913,5.745405588725602
10914,4.705912646830426
10915,2.684594235904332
10916,5.749506035195569
10917,5.746914608427614
10918,5.745011812927922
10919,5.744796384010203
10920,5.746601976731186
10921,5.746251073850935
10922,2.4405142763768173
10923,3.332188579585308
10924,5.7484696322708295
10925,5.745403660272985
10926,5.747203389359774
10927,5.666342859137536
10928,2.252012686385537
10929,5.751429285048756
10930,5.748983265929009
10931,2.266111716833971
10932,5.746312287827173
10933,5.745860318746041
10934,5.745731350429637
10935,5.74257964386096
10936,2.401611152393808
10937,5.747784059473032
10938,3.282734653546287
10939,5.747821460020254
10940,5.745562383985306
10941,2.297480512986419
10942,5.746169752714899
10943,5.7477923789424015
10944,3.7454396556302805
10945,5.74928524756822
10946,5.747166808145193
10947,3.7483281832233715
10948,3.7453707500649016
10949,2.253043217209884
10950,2.4552411591055736
10951,5.744004851663487
10952,5.745599686286818
10953,2.639664686279559
10954,5.751132399144808
10955,3.748321499604349
10956,5.749081853550012
10957,5.748861898076644
10958,5.747291194432292
10959,5.743986520367184
10960,2.2531314498152644
10961,5.745761544994363
10962,2.4824858280126807
10963,2.986892403603628
10964,5.7443555455303565
10965,5.746402084024853
10966,2.3994737287827768
10967,5.744890969924932
10968,5.747461368013475
10969,2.478672252365518
10970,3.75704565998015
10971,5.7496216030148375
10972,2.252032680301301
10973,3.746015638644752
10974,5.745418870266666
10975,2.257575033217203
10976,5.751645515940144
10977,5.745692545954529
10978,3.7926047161744036
10979,2.609055803942652
10980,5.74736802154669
10981,5.748039092110268
10982,5.747564443396532
10983,2.6196919045012037
10984,5.7457482230977615
10985,2.6351459092541103
10986,5.746207598677666
10987,5.750148008630496
10988,5.746373695450752
10989,3.7980637399184496
10990,2.2526464029122515
10991,2.5246008773749
10992,5.7503703818698195
10993,2.338786542139365
10994,2.739926476517481
10995,2.3240662501631237
10996,5.745146927638449
10997,5.751348358664964
10998,5.750190349468048
10999,2.707969785162066
11000,5.746809108504512
11001,5.744597159705566
11002,2.2566129939217068
11003,5.743436884243346
11004,5.749496637479354
11005,5.746959937654125
11006,5.7503648464208545
11007,5.746719807964581
11008,5.746083563300317
11009,5.74792650553496
11010,5.748344625043324
11011,5.74871705803903
11012,5.747281623287731
11013,5.745975188473754
11014,5.746479842794072
11015,5.746688139385016
11016,5.745796695583285
11017,3.552060864622356
11018,3.2351812485895555
11019,2.5994922320959617
11020,5.744444985076371
11021,5.749433937297496
11022,5.7474825090549135
11023,5.74819268360829
11024,5.748436288075471
11025,4.892764006833687
11026,2.2365380939268142
11027,2.5831657453792913
11028,5.749034911489758
11029,2.256214647244885
11030,2.3388198507886764
11031,5.744812894648774
11032,2.4676345416306136
11033,5.748652491911837
11034,2.3405794421554846
11035,5.751324580456182
11036,5.745475455921545
11037,5.743413486992622
11038,5.74797188350848
11039,5.7468486464863
11040,5.7490974494948395
11041,5.746598808430471
11042,2.2567885853404337
11043,2.3575389857667117
11044,3.7431301648633455
11045,5.74544211996723
11046,2.2541217306965824
11047,2.2523757674337372
11048,5.745937905390091
11049,5.744541637852701
11050,3.546146028657572
11051,5.746517589700616
11052,2.4558538530368264
11053,5.746703980430335
11054,5.746042505054249
11055,5.74711461960869
11056,5.750776585923905
11057,5.746560928435093
11058,5.74590111305703
11059,5.745093377703844
11060,2.412379933689267
11061,5.749667542872793
11062,5.747932395315655
11063,5.744668689087246
11064,3.1354475156993757
11065,5.747619147788019
11066,5.74723039151484
11067,2.547915337908646
11068,5.751355780634922
11069,5.749422182509817
11070,5.747502102945021
11071,5.748711743284029
11072,2.6352090903038694
11073,5.746270651538742
11074,5.747196988037362
11075,2.7051336443749956
11076,3.755755055969285
11077,2.6343986069043903
11078,3.747216768823298
11079,5.747097523306798
11080,2.294978541318812
11081,5.747529883950323
11082,5.746704616200601
11083,5.748934852959861
11084,5.747137918144601
11085,5.747127459922409
11086,2.255515753952563
11087,5.746960295178965
11088,2.2584507730443786
11089,5.7464508974393445
11090,5.746621237717958
11091,2.255951810980038
11092,2.323047677680558
11093,5.746330507235877
11094,5.747147919993846
11095,2.606791981698354
11096,5.745587190043974
11097,2.252049712800497
11098,5.747716536778138
11099,5.746352442742548
11100,5.749416873024328
11101,5.750680450720275
11102,5.746436411240705
11103,3.318327917781552
11104,5.747607310172557
11105,5.748062259810785
11106,5.746629429403553
11107,2.613271509744892
11108,5.747525912007578
11109,5.749761963577946
11110,5.747012603131746
11111,2.608555839023213
11112,5.749207479214072
11113,5.748060793991218
11114,2.245762327929785
11115,5.748987015496426
11116,3.735601275998189
11117,5.750396059181663
11118,5.7464952452678935
11119,5.7487629077451095
11120,5.749895155896587
11121,5.7492953054625655
11122,5.745627867321181
11123,2.506181142216612
11124,5.7459014354790225
11125,5.748041526440076
11126,2.3636523568978927
11127,5.747118491683029
11128,5.7473443265224615
11129,5.746287566120581
11130,5.745910082221513
11131,2.4901895566446544
11132,2.324568584599419
11133,2.6273957356123807
11134,5.74698197166948
11135,5.745710716845278
11136,5.746051683324492
11137,5.746948443294898
11138,5.746507571833028
11139,5.746410500281268
11140,5.747427578417672
11141,5.746794314431333
11142,5.7462432155533
11143,5.746673142454648
11144,2.2569918855167694
11145,5.748122491572005
11146,5.748436554963078
11147,5.746137701200042
11148,2.3046649050033805
11149,5.749353256650192
11150,5.745232889229508
11151,5.74757506740517
11152,2.253863949896062
11153,4.96234402194041
11154,5.748416521216289
11155,5.746327599684774
11156,4.193882340636028
11157,2.6885587990322444
11158,2.6419939579835403
11159,5.747385121136453
11160,2.3402651918032507
11161,5.747212251374323
11162,5.745296438942951
11163,5.746100500074809
11164,5.744194604443891
11165,2.2538560653765263
11166,2.725812721585228
11167,5.748418571807439
11168,5.747077104771854
11169,3.7389254861248005
11170,2.4977459597472835
11171,5.7472133699938475
11172,5.746841629806589
11173,5.7481757058820255
11174,5.748433150022282
11175,5.745726644238546
11176,5.748058735074638
11177,5.747183167411039
11178,2.235828814172694
11179,5.747082739472415
11180,5.747880523937979
11181,5.745694057056034
11182,5.748434645796777
11183,5.744897015388756
11184,5.745492701421154
11185,5.747373195773941
11186,5.745856851906365
11187,3.3716441354000897
11188,5.746610818909878
11189,2.767868402702442
11190,5.749119590653293
11191,5.748239352482286
11192,2.560949626012801
11193,5.7471117851789115
11194,2.663319035071248
11195,2.5386846380366577
11196,5.748936653952844
11197,5.752275302833326
11198,5.751395791553322
11199,2.6582440543392245
11200,5.746379636485078
11201,2.6472823770736444
11202,5.743311194543305
11203,2.3550138509995064
11204,3.780959635603429
11205,5.745499677801916
11206,5.753993325712896
11207,5.7417387763135554
11208,5.748924881798515
11209,5.747858645716405
11210,5.746611678624682
11211,5.746764615912387
11212,2.241447671987104
11213,2.573576004107309
11214,2.657920491639007
11215,5.7464481118751705
11216,5.748372109654379
11217,5.745143094828036
11218,5.7449954306957585
11219,2.2754089532623567
11220,2.312292412427619
11221,2.571887141829628
11222,5.747384588828696
11223,2.4318622364786036
11224,2.4831775289576896
11225,5.742419980233083
11226,5.745718280287538
11227,5.749637553998063
11228,5.744497557536344
11229,3.566908527517423
11230,5.7460899809664605
11231,5.7441516368385095
11232,2.258565079595133
11233,3.3605119124027136
11234,2.4791702923993246
11235,2.5072462344018245
11236,5.748393659344148
11237,5.747917096930205
11238,2.6564583435412232
11239,5.746245078329306
11240,5.74634295192995
11241,5.748090607058641
11242,5.7500230430133685
11243,5.74668268808872
11244,5.748064930179635
11245,2.2522978129207605
11246,5.749637284239387
11247,2.2554309543520774
11248,5.7492322348315525
11249,2.2524248384975043
11250,5.743797594588424
11251,5.745620783281291
11252,5.748483939072933
11253,5.748833442612587
11254,5.746885905220029
11255,5.746729568790005
11256,5.746601284209984
11257,5.748723603056922
11258,2.2538625631577154
11259,5.747542876842567
11260,2.476643396982832
11261,5.7458236322686735
11262,5.746141747021318
11263,5.750343335356355
11264,5.7492458500403885
11265,5.74729565718708
11266,5.747334993438612
11267,2.5336044081044298
11268,2.2340492963004968
11269,3.7701906605060613
11270,5.752000513063671
11271,5.7450252242080175
11272,2.646691904472271
11273,2.4164518634594203
11274,2.60974863544909
11275,5.745833281921877
11276,2.6060476277857174
11277,2.2549621496518615
11278,2.253376487548074
11279,5.745367554883818
11280,2.638769798467865
11281,5.746741785875009
11282,5.7459863695310185
11283,5.7452657601483095
11284,5.750148906690643
11285,5.7488321749108655
11286,5.748149003352244
11287,5.746974614187788
11288,5.7474507608410965
11289,2.7104998218983423
11290,5.749678064215022
11291,2.386596459093089
11292,5.746746734533742
11293,5.746414072740974
11294,5.748080592454918
11295,5.746509647071864
11296,5.747367328872733
11297,3.5938066630116
11298,5.746363495811653
11299,2.60926233916852
11300,2.255023535050764
11301,5.750836398534725
11302,5.7477521412254955
11303,5.750220176084048
11304,5.749906815524971
11305,5.7463214250227574
11306,5.747202146817784
11307,5.7486280676236845
11308,5.748825629764713
11309,2.783044077174772
11310,5.74527045623224
11311,5.748679886133172
11312,2.4073694193319897
11313,5.747389948890752
11314,5.7497389552145055
11315,5.745995631113102
11316,2.2546556454526834
11317,5.74906885390475
11318,5.744779518329286
11319,2.2545786831103443
11320,5.747600332095479
11321,5.7462068202482595
11322,5.747502355178836
11323,2.6601246513191024
11324,2.2572094292390754
11325,5.738110058850942
11326,5.747218264620918
11327,3.8355251484433888
11328,5.746277005457388
11329,2.2548839169795176
11330,5.74778626175767
11331,5.746838875210427
11332,5.747757416659418
11333,5.7479797825041965
11334,5.7475437923655095
11335,3.1398162634798035
11336,5.7513384478051375
11337,5.749625996126455
11338,2.698088759115623
11339,5.74716948981299
11340,5.747018803047566
11341,5.745400290296821
11342,5.7473577429522145
11343,5.706094231137925
11344,5.7450247784632635
11345,5.744897381422886
11346,5.744793676579351
11347,5.748209979620611
11348,5.751068734331803
11349,5.744095504660392
11350,5.746772873005398
11351,5.747339635598727
11352,2.5049029415262702
11353,2.2550704331712583
11354,2.2562270489690444
11355,2.4348472097198584
11356,5.748339157096115
11357,5.746327961679951
11358,5.748980112114536
11359,5.746221451845713
11360,2.3579656179441915
11361,5.746430381029303
11362,5.750994658788377
11363,5.744861435820081
11364,2.3297474022772633
11365,2.2994225080702586
11366,5.746580536855097
11367,2.258941461904846
11368,2.2567175347426303
11369,5.747719239692361
11370,2.2563888410828103
11371,2.2551621049752515
11372,5.747552179647846
11373,3.7109062721484594
11374,5.749721071302445
11375,2.278139871070374
11376,5.747741128044915
11377,5.748109264208127
11378,5.748015385919866
11379,5.748572847843011
11380,5.145462614469872
11381,2.7562121236009056
11382,2.4941639961032034
11383,2.6132616578945584
11384,2.375297468998588
11385,5.748413845249942
11386,5.747322685662158
11387,3.7501419177739925
11388,5.742322067019724
11389,5.7491361250595086
11390,2.660667375554078
11391,2.7345383129150043
11392,5.748151072397824
11393,5.743152491501365
11394,5.746123652245625
11395,5.744219816948007
11396,2.5892575400324267
11397,5.7468116939660465
11398,5.748309286460931
11399,5.747086833813345
11400,5.74576014887417
11401,3.775388499401026
11402,5.7440235748791375
11403,5.74813174452256
11404,5.745040410279581
11405,2.5518063859375957
11406,5.7490113244825745
11407,5.747491936512756
11408,5.748611274955786
11409,2.4221683229434126
11410,2.812575957259885
11411,2.250262720921235
11412,5.747371400200138
11413,2.7007531214690847
11414,5.745843696455383
11415,5.747807287194628
11416,5.747048915981679
11417,5.747851395833419
11418,5.748777903934404
11419,5.748299931810263
11420,5.7466579466822125
11421,5.748445186871092
11422,5.74696434202636
11423,5.745286263826547
11424,2.5579780517432096
11425,2.562468996131659
11426,5.750286373016612
11427,2.899855391681954
11428,2.256690218995666
11429,5.747520433147473
11430,5.747225908177061
11431,2.4415542469620957
11432,5.746513692753967
11433,3.2939652318756494
11434,2.256266174765712
11435,5.7486129089875995
11436,2.365351467706877
11437,5.7478092525305104
11438,3.8062502753199454
11439,5.747131860809031
11440,2.66453495912423
11441,2.2514266671289263
11442,2.5923254356040535
11443,2.254278658478962
11444,3.7827941728031007
11445,5.744585639519119
11446,5.7441886051106605
11447,3.74167534919211
11448,5.749683152131968
11449,5.748756408854753
11450,5.7463944154215145
11451,3.5058849413870607
11452,3.2651962832195323
11453,5.747304359105012
11454,5.749687184856575
11455,5.747947886471857
11456,2.253699837770896
11457,3.4457848024344315
11458,5.750663453849046
11459,2.254035091151542
11460,4.702141568234627
11461,2.62111483105058
11462,5.749372915100576
11463,5.748112567391324
11464,5.743358195223665
11465,5.746400165123249
11466,5.743530177001321
11467,5.74886461857436
11468,5.7516086197435214
11469,5.747505470699628
11470,5.746490118205734
11471,2.7245184893964174
11472,2.522778007274097
11473,5.748383999856337
11474,5.74609978911523
11475,2.653705082373715
11476,5.74562819197947
11477,3.778163617196503
11478,5.745796357828626
11479,5.749711885363585
11480,5.746108166844068
11481,5.745200023759233
11482,3.7530433043063276
11483,5.748067532221931
11484,2.719375974853092
11485,2.2539250893845795
11486,5.747642642997406
11487,5.747539514007756
11488,5.74616791845172
11489,2.3686472811715777
11490,5.746247662908739
11491,4.5702387515285965
11492,2.2537070531132475
11493,2.6005681688157383
11494,5.7478764004031575
11495,5.747390404901681
11496,2.55897587036321
11497,5.74592903394386
11498,2.6517767362438107
11499,2.2564927167058846
11500,5.745673318221956
11501,5.74443940731594
11502,5.745127798499787
11503,5.745216194969299
11504,5.747772945295024
11505,2.562171836584291
11506,5.74850178825303
11507,5.7476539000774105
11508,5.746919980374632
11509,5.745656347386029
11510,5.744109058512837
11511,5.750162998275746
11512,2.2527881895565622
11513,2.2552722916225743
11514,5.745946559699404
11515,5.743514814613804
11516,2.3006500400231804
11517,2.25434356653596
11518,5.746366404401911
11519,5.749300197351065
11520,5.748927202206256
11521,2.2553747549711893
11522,5.745507943665119
11523,5.74965571666206
11524,5.747874879376544
11525,5.745440159921529
11526,5.747135002537732
11527,5.745725878283247
11528,5.747320390511473
11529,5.747193299709001
11530,5.749598548662361
11531,5.7472493651111165
11532,5.746627243369227
11533,5.748767780562141
11534,5.747637446794597
11535,2.3817055515647207
11536,4.151197497973531
11537,5.746359870300886
11538,5.746589275675823
11539,5.74639383228146
11540,3.189834923443886
11541,3.7453612088639017
11542,5.747474017810642
11543,5.746569627051208
11544,5.749375552286572
11545,5.746754771885237
11546,5.748384309766008
11547,5.746223272481631
11548,5.7450412621414335
11549,3.753868454823881
11550,5.746018319590812
11551,2.252724737723546
11552,5.746807176381939
11553,5.742000019796159
11554,5.747590123558075
11555,5.751839678175163
11556,5.74772883592633
11557,3.146143517028229
11558,5.7477612509899325
11559,5.748664718697354
11560,5.747792098860444
11561,5.747047989516536
11562,5.748608177214567
11563,5.748310438248125
11564,5.749364733207727
11565,5.747520683528779
11566,5.746364846784923
11567,5.743012315360647
11568,5.744961558506746
11569,5.745190029996111
11570,5.745399603545716
11571,3.775960083987122
11572,3.764494901998895
11573,5.747372420484059
11574,5.750732378276713
11575,2.242943587216567
11576,3.488292281856502
11577,5.747327037431838
11578,3.7525051492268715
11579,2.558713809614651
11580,2.646711105408129
11581,2.7798456383115617
11582,5.746404200830569
11583,2.5428969759075333
11584,5.749074014125167
11585,2.2524817976588984
11586,5.746066843042439
11587,3.7959215825327903
11588,2.2878761549683664
11589,5.745798874251205
11590,5.744731859479051
11591,5.749053539914191
11592,5.747297869785367
11593,4.693163653894302
11594,5.748099443321653
11595,5.748198273467538
11596,5.748628315951688
11597,5.749824006518053
11598,5.7480781108962065
11599,2.257225595451315
11600,2.6191806689604467
11601,5.311509604693862
11602,5.750711752255236
11603,2.5738779968183807
11604,2.2526329450908538
11605,3.8040179709969815
11606,5.749537040672106
11607,5.746854493237063
11608,5.747442806375348
11609,2.3075153740385206
11610,5.746829772349702
11611,5.7488930359923005
11612,5.746806427807629
11613,5.746013178466232
11614,5.749811198385782
11615,5.751082372130667
11616,2.5025490884580264
11617,5.747151573457177
11618,2.4471574762471833
11619,5.746144301518654
11620,5.74603913609565
11621,5.748488420799034
11622,5.749332350196996
11623,5.746188614223351
11624,5.747043318758748
11625,2.7417155711727714
11626,5.74824279720379
11627,2.52111873128998
11628,3.739631081679754
11629,5.746972406414461
11630,2.369823723070055
11631,2.6036609552739534
11632,2.265026012223509
11633,5.7458629011771665
11634,5.7476807848558495
11635,5.751447062989271
11636,5.746540605139766
11637,5.747352176900322
11638,5.7496384358879356
11639,2.4089278848146236
11640,2.252338858025765
11641,5.748720452841838
11642,5.747197018567004
11643,2.3302449675206396
11644,2.6141394498574884
11645,2.5575916663982112
