id,Hardness
10525,2.8716431582654653
10526,2.320520217148938
10527,5.89443631000642
10528,5.888202034632452
10529,5.888980928307657
10530,2.3427262360462326
10531,5.888757030191005
10532,5.89723174943888
10533,5.897248018227208
10534,5.913585079224054
10535,5.875439886615127
10536,5.874679618615783
10537,3.212923845523718
10538,5.898491829414666
10539,5.87903703883856
10540,2.4461994584375546
10541,2.359838191541799
10542,5.882340124003998
10543,5.899993175462403
10544,5.871915506322604
10545,5.887298468876575
10546,5.89023440760206
10547,5.887318498507583
10548,4.501408150034773
10549,5.884343308223669
10550,5.897810499337683
10551,5.882497537066221
10552,5.887891868992737
10553,5.901840665914848
10554,3.773923428665142
10555,5.859755978088228
10556,5.873459516905929
10557,5.895437667665927
10558,5.891604034531995
10559,2.5541157444003306
10560,2.5323548129147295
10561,5.8776522409734895
10562,5.8887639640691205
10563,2.544159058833853
10564,2.51265013958057
10565,5.859816703460599
10566,3.241474816018577
10567,4.130775954322843
10568,2.505623867916496
10569,5.880311729533709
10570,5.893892695901896
10571,5.891843937299465
10572,5.898530011991039
10573,5.901611616212174
10574,2.406454354045903
10575,5.860132780835348
10576,2.336526898491684
10577,1.3859602360912116
10578,5.875583542491544
10579,5.890942824209662
10580,5.863238706128321
10581,5.89249013978346
10582,2.5088302457824185
10583,2.3293704195552865
10584,5.8707444837911185
10585,2.3390902061165377
10586,5.867416843065482
10587,5.893983165680923
10588,2.414742501577842
10589,5.892656356797562
10590,2.9551141176056572
10591,5.895851981445661
10592,5.868472443495443
10593,5.8922846995968134
10594,5.89221386755432
10595,5.8927372121360015
10596,3.8729012230749116
10597,5.899481572447391
10598,5.8861597347090395
10599,5.881272273321334
10600,2.330727799942556
10601,5.9034156838371965
10602,2.4448525353015205
10603,5.893880465235018
10604,5.887937295734119
10605,1.3048478272363304
10606,2.464522172971493
10607,5.88816383215101
10608,5.894239987056801
10609,4.778001259241737
10610,5.891878737914084
10611,5.883234613961789
10612,5.896523867118687
10613,5.891599246688385
10614,5.893801754454513
10615,5.891923828763641
10616,5.903484587820194
10617,5.888786600282288
10618,2.326241810733266
10619,5.891427770394268
10620,5.894001707544622
10621,3.4641159959401824
10622,2.755557490635255
10623,5.893867595121774
10624,5.893777445656613
10625,5.899383993195756
10626,5.851177356904129
10627,5.88502110503515
10628,5.890281353387496
10629,5.884753194398139
10630,2.3684867688940363
10631,5.871200133612449
10632,5.871826968521586
10633,2.328952291436993
10634,5.865254454979774
10635,3.6066044393543315
10636,5.871329907993829
10637,4.978712252062947
10638,2.3258259134189148
10639,5.90368392019254
10640,5.890127783492975
10641,2.7581063211928876
10642,2.314524319662573
10643,1.3659579854232795
10644,2.733922392483534
10645,5.888960573875016
10646,3.5652326610698246
10647,5.889706161889106
10648,5.896835191991632
10649,5.890567269153278
10650,2.8399616901254716
10651,5.895677406670252
10652,5.895763120372218
10653,5.886741687239824
10654,2.391732811491107
10655,3.2124507090712946
10656,5.89446423493721
10657,3.926230340645143
10658,5.8926460566539625
10659,5.88706722085884
10660,2.737143232170629
10661,5.879171684171094
10662,3.5141143264490804
10663,5.891504542670903
10664,2.5523353535547537
10665,5.885514110030292
10666,5.881578635882809
10667,5.8840258707299835
10668,5.883463147763312
10669,5.867224017489925
10670,5.120636123705203
10671,5.887667128019956
10672,2.328008496626611
10673,5.8873727456451785
10674,5.850906058075319
10675,5.877056692357674
10676,2.321732209733593
10677,2.381724555482274
10678,2.474169351204598
10679,2.3090287177070334
10680,5.895170310258647
10681,5.9011273842209855
10682,3.348665459709955
10683,5.155520121421718
10684,2.3237356268825056
10685,5.868819874224337
10686,5.876272440428688
10687,5.895066077955033
10688,5.883821206678782
10689,5.884288949483634
10690,5.88020098360037
10691,5.889754596542357
10692,5.868653996432652
10693,5.891730265612838
10694,5.887705527043752
10695,2.8693507396882416
10696,5.89028177900586
10697,5.887838273169001
10698,4.809016141504427
10699,2.322135550603789
10700,3.688704365154736
10701,5.8807043034052775
10702,5.885645034348523
10703,5.885172358268302
10704,2.3469330105928528
10705,5.878843661889544
10706,5.891497426026133
10707,5.895199885780359
10708,4.659842447872081
10709,2.4117384172178724
10710,2.4054142162956706
10711,5.8868232931380495
10712,5.887158350937132
10713,2.331980358418512
10714,2.336866832421217
10715,5.883968586502397
10716,5.88491216100279
10717,5.890708787300641
10718,5.8801652708141905
10719,5.891042524858133
10720,5.895861416215515
10721,5.87924079858963
10722,2.3247778884214285
10723,2.4983854806412373
10724,5.88917897081398
10725,1.3780831114584564
10726,2.3336401621387077
10727,3.7360978518741477
10728,2.3281304655942368
10729,5.885517887519866
10730,5.89964231588905
10731,5.906784684384352
10732,2.3325380193159893
10733,2.316636639242359
10734,5.8941987644711755
10735,5.890169421511866
10736,5.887983953515699
10737,5.885005426043758
10738,5.895071971909207
10739,2.3321313095556433
10740,2.3131387952636966
10741,5.892458246565398
10742,2.316068913329347
10743,3.715636095015078
10744,2.1424895538121844
10745,5.898083533308686
10746,4.071579884779805
10747,2.6269754010835875
10748,5.90191682654618
10749,5.887491293826284
10750,5.899425603961287
10751,5.870824139863107
10752,3.6118252743308177
10753,3.0609542280300817
10754,5.892113172040764
10755,5.9014279806551775
10756,2.647794482283039
10757,2.2089158653425973
10758,5.873137554908759
10759,4.655969361943346
10760,5.888617265405985
10761,5.9061750603767
10762,5.895787980342845
10763,5.8850006634684755
10764,5.869182928307799
10765,2.3283016344297836
10766,5.894856773460655
10767,5.89819710591817
10768,5.883904636730684
10769,5.894855283641938
10770,5.8936693975387975
10771,2.3273865095352733
10772,5.887241736862781
10773,2.30794794645045
10774,5.884043309473957
10775,5.89562984498998
10776,4.840008631371695
10777,1.379986792223807
10778,5.883151158131878
10779,5.881569469953173
10780,5.8726353087456795
10781,4.840514161820464
10782,5.898841969242683
10783,2.3446554679738023
10784,5.89295102468535
10785,5.894343008678041
10786,5.880419044839628
10787,5.883607549329734
10788,5.89284817254186
10789,5.880652262276762
10790,2.3499525228081297
10791,5.867791171213305
10792,5.892641769567055
10793,5.891587183181533
10794,5.874591845986857
10795,5.882403866248106
10796,5.858370748530704
10797,5.892589067014291
10798,5.897249809278062
10799,5.9004942234570885
10800,2.5265779295069293
10801,5.887326227897603
10802,5.88140117602867
10803,5.868310948798125
10804,5.890865515402959
10805,5.879076314590576
10806,5.889643258046979
10807,5.886130250176701
10808,2.5239460972494743
10809,2.338035129288958
10810,5.884415926621532
10811,3.52566975804284
10812,5.877127648919404
10813,5.8788430094810655
10814,5.87802353092529
10815,2.328177495860071
10816,5.879422520259795
10817,5.883426826481735
10818,5.877192550405459
10819,5.877604515126301
10820,5.897512850530527
10821,2.32651564257558
10822,2.328574564670327
10823,5.890091585120329
10824,5.883687671007487
10825,5.892791416910736
10826,2.7486486733583235
10827,5.878899993819014
10828,2.3184913982362203
10829,5.896623776022472
10830,5.885043514420799
10831,5.884027107333556
10832,5.89004253437909
10833,5.89357988501661
10834,5.878760438365535
10835,5.888091638016413
10836,5.86911671889752
10837,5.871447172086403
10838,2.8339461146233758
10839,5.856574924767443
10840,5.894690753210228
10841,5.882023590721538
10842,5.896651444857304
10843,5.88889148737207
10844,2.514376120280427
10845,2.942373290770253
10846,5.89365428226979
10847,5.892085533447969
10848,3.3462414808302694
10849,5.8968347915770725
10850,5.887443578489826
10851,2.531635017174664
10852,5.895943057351103
10853,5.880712237918712
10854,5.905593457636667
10855,5.8802163437829575
10856,5.87555752127641
10857,5.887870424504813
10858,5.886041383159776
10859,5.871250527360556
10860,5.8894327034839975
10861,5.89565221908434
10862,5.89540523373358
10863,2.482090130558923
10864,5.875144950426165
10865,5.89017770907723
10866,5.874671682577257
10867,1.366617980605575
10868,3.3272799628797096
10869,5.88597805188179
10870,5.901423325740959
10871,5.893343520865164
10872,3.010169400683944
10873,5.879591345094938
10874,5.887182281473403
10875,5.885199479038176
10876,5.886226055384303
10877,5.892272550340125
10878,5.8852827446830664
10879,5.8866079939341915
10880,2.326235023694843
10881,5.9037389599460495
10882,2.6458641363410647
10883,5.872408546489577
10884,2.322787914793472
10885,5.880506764924166
10886,2.327862589732293
10887,5.882892507183231
10888,5.883123715737974
10889,5.887506895288226
10890,5.869186413433629
10891,2.599159471548854
10892,5.885194048839741
10893,2.324481863973658
10894,5.875803989521447
10895,5.892113853225585
10896,2.3235783058322395
10897,5.89875830514482
10898,5.890860751564272
10899,2.413017938637916
10900,2.599641577327134
10901,5.894217341437972
10902,2.739901647424049
10903,2.3472800152209126
10904,5.892500176867066
10905,5.887921223411064
10906,2.646615194101416
10907,2.960554677496553
10908,5.895207097047875
10909,2.212931345947407
10910,5.877194412036338
10911,5.886254040848565
10912,5.893396520090491
10913,5.897060817457041
10914,5.428169213452587
10915,5.877649378181844
10916,5.890067340179706
10917,5.89038833779061
10918,5.890156915193737
10919,5.895172255403712
10920,5.890814071992101
10921,5.902833146780775
10922,2.315053642921811
10923,5.144740688551362
10924,5.882092588098221
10925,5.891481290535402
10926,5.887516743024317
10927,5.884713262000283
10928,2.3250218485443077
10929,2.493179282898639
10930,3.7990162930932274
10931,2.3366089952716207
10932,5.876108145895939
10933,5.889497090499743
10934,5.89248817064693
10935,5.894166087192282
10936,2.6273659029060283
10937,5.8842405812412
10938,2.4963695944696513
10939,5.891108048370392
10940,5.890552093383804
10941,2.2045977785815336
10942,5.888155182398378
10943,5.895439352068679
10944,3.373107147178685
10945,5.8872328072957005
10946,5.891734164744179
10947,3.6227361406805394
10948,5.8857416643652
10949,2.4386054760613236
10950,2.5475107865483935
10951,5.901410079388785
10952,5.894082983318619
10953,2.3366020300272794
10954,5.879919697414156
10955,5.8611757572860235
10956,5.876920227544704
10957,5.8788421272358855
10958,5.895934314494578
10959,5.890098961009562
10960,2.707098331488265
10961,5.884469418844252
10962,2.8088695764784024
10963,3.31892178630007
10964,5.885111260536846
10965,5.8831234971012
10966,5.874165776951843
10967,5.8932532046067525
10968,5.884390284475259
10969,2.4267507189115642
10970,3.359516725471506
10971,5.880423422543637
10972,5.8667276336302745
10973,5.877647529177153
10974,5.89262552316185
10975,2.328133530868859
10976,5.904758791665066
10977,5.887647840421294
10978,5.8849235288700905
10979,5.867396777060007
10980,5.890347724815664
10981,5.886499935981305
10982,5.886473831374246
10983,3.445744198684568
10984,5.900176034955662
10985,2.4471780672861656
10986,5.891578093040661
10987,5.883214246374732
10988,5.880265785867005
10989,2.738959239343167
10990,2.541441290749618
10991,2.872754997715754
10992,5.8910667525974025
10993,2.568393620815293
10994,5.858598755363982
10995,5.872428480479817
10996,5.892984238176962
10997,5.8890240078322815
10998,5.877843371736918
10999,5.881321191695059
11000,5.895779785684886
11001,5.889081999964528
11002,2.320406151447985
11003,5.896474053802124
11004,5.886926449953476
11005,2.431910868297778
11006,5.878988233306448
11007,5.886709074530315
11008,5.876636576121955
11009,3.2715256461144224
11010,5.896852058803464
11011,5.884488098656482
11012,5.8893161528334135
11013,5.900860228991476
11014,5.879564072232664
11015,5.884737726932342
11016,5.883710541611981
11017,5.872983637578723
11018,3.5277658178428872
11019,2.839704751328817
11020,5.896070426644909
11021,5.880233502324107
11022,5.914480669206963
11023,5.897734188872068
11024,5.886967621995289
11025,3.373170272902597
11026,1.342260075194416
11027,2.5060605017410893
11028,5.8861476134106505
11029,2.326475068168619
11030,2.315170373001461
11031,5.89639319880726
11032,2.320987507284339
11033,5.885923117057132
11034,2.3958817057219592
11035,5.8939733927792295
11036,5.892542217723763
11037,5.8898311355306445
11038,5.882143795391588
11039,5.887430532675553
11040,5.894396577675032
11041,5.890545144989127
11042,2.3317817805399192
11043,2.3371502499824293
11044,2.66220104387434
11045,5.891394973571655
11046,2.3270765882437905
11047,5.866724317865355
11048,5.884770821687902
11049,5.885845248825228
11050,2.33279152261027
11051,5.891670930907626
11052,2.3286861436155455
11053,5.893298456926123
11054,5.887599219355508
11055,5.881483116478468
11056,5.887364813306792
11057,5.888025733764488
11058,5.8997288723954515
11059,5.886102701064155
11060,2.3375750658553245
11061,5.883454045948711
11062,5.874758632673311
11063,5.894293854655209
11064,5.8700892226623855
11065,5.892766289595684
11066,5.87904570924016
11067,2.767472881857175
11068,5.878491442096295
11069,5.882105696682481
11070,5.873512430374191
11071,5.8880399483008565
11072,2.351063413869445
11073,5.873614810873033
11074,5.887470561637869
11075,5.865482750124677
11076,3.1013154776743
11077,5.867327996595412
11078,5.360357285945998
11079,5.885907062698511
11080,2.329643121497524
11081,5.878893762299213
11082,5.878033480641576
11083,5.896769737796191
11084,5.8872424828815
11085,5.893366264462273
11086,3.728374197496653
11087,5.887448243806827
11088,2.3150184370033386
11089,5.896056377992902
11090,5.891573211588203
11091,2.387376815518052
11092,2.4129309599428677
11093,5.895439817559119
11094,3.5115987283388286
11095,3.3882876817702234
11096,5.899100317996078
11097,5.866611313225852
11098,5.8818559730041375
11099,5.8878435337135215
11100,5.892395463119829
11101,5.8938848947602756
11102,5.890216877357925
11103,2.955170816822353
11104,5.893657502766326
11105,5.887315544020217
11106,5.886340342898254
11107,5.856999789957499
11108,5.882179295940477
11109,5.895100995751074
11110,5.895877887750789
11111,2.89126359180215
11112,5.893921421275496
11113,5.8882662533839065
11114,2.6306754186239525
11115,5.892165590553823
11116,5.871668060171527
11117,5.89137135222995
11118,5.890222133189907
11119,5.903107154235526
11120,4.327440639851298
11121,5.888961106786392
11122,4.483063530937747
11123,2.5216234569582703
11124,5.880005157647802
11125,5.886573957747181
11126,2.5052272644530564
11127,5.901360469519011
11128,5.8952213847659625
11129,5.8936466149251245
11130,2.669477913498424
11131,2.3819837485975786
11132,2.315700217783081
11133,3.0666238406563457
11134,5.892398916973491
11135,5.89344377058952
11136,5.880216040828643
11137,5.8909062838937185
11138,5.888950063595848
11139,5.889150710366897
11140,5.894120275556535
11141,5.8840587000405336
11142,5.909260900663784
11143,5.899087025270731
11144,2.3070958296246973
11145,2.6403127401270257
11146,5.89627896440069
11147,5.895227161088328
11148,2.302302190460225
11149,5.889159955909054
11150,5.890834656551835
11151,5.880133830839304
11152,2.845682117639348
11153,5.863619409981795
11154,2.4863734868263436
11155,5.8906779210331
11156,3.358935230627512
11157,2.317474874398
11158,5.864451487394207
11159,5.895776486526047
11160,2.6900440920069504
11161,5.877540719094048
11162,5.896482088749243
11163,5.8957022240167705
11164,5.894029438693929
11165,2.4954544664126375
11166,5.863943175509955
11167,5.870472967991534
11168,5.896107407143494
11169,5.866502086561717
11170,2.87224438980961
11171,5.889512759889152
11172,5.874432746039669
11173,4.777170955317319
11174,5.878435424152836
11175,5.872581317502598
11176,5.897058694235327
11177,5.885618889090443
11178,1.1262824560528546
11179,2.3394200802712555
11180,5.892348635205802
11181,5.89774864643201
11182,5.887890974605813
11183,5.8830720024374825
11184,5.893588650668863
11185,5.891954650829475
11186,5.871926136582184
11187,5.869903102218427
11188,4.683932515584638
11189,2.3182655703515223
11190,2.3432317039214574
11191,5.887033702435548
11192,2.3491100602100996
11193,5.876888468690005
11194,2.5082759568864743
11195,5.858798920046118
11196,5.884368772690384
11197,5.884140170438961
11198,3.203712445788565
11199,3.3021061790147064
11200,5.880114168315797
11201,5.874235310678223
11202,5.8919973914864965
11203,2.3297328575050216
11204,5.874581213200786
11205,5.893589622290549
11206,5.882623857403079
11207,5.879641657240581
11208,5.892048841632496
11209,5.89464912324814
11210,5.885837661306825
11211,5.8851312976370105
11212,1.3017238453153115
11213,2.3253271163802722
11214,2.9731215430037574
11215,5.880705472931445
11216,5.89135348797392
11217,5.888590333462169
11218,5.873632979780114
11219,2.316972060190987
11220,2.3330904185187022
11221,2.6780006283370335
11222,5.892897236102969
11223,2.8365108092263434
11224,2.8206442934421556
11225,5.780948599482418
11226,5.888996551792403
11227,5.886887370753541
11228,5.871679615835227
11229,3.2357918227095452
11230,5.891504654379986
11231,5.880128532410512
11232,2.3538657535011027
11233,3.8144301525150874
11234,2.765642004052276
11235,5.854974516165472
11236,5.885268737022893
11237,5.886875677626871
11238,2.324770631105973
11239,5.890980399696513
11240,5.890886984067189
11241,2.6760142041014428
11242,2.041563628851049
11243,5.887742207416539
11244,5.892427631115025
11245,3.4147617523631157
11246,5.890473572627397
11247,2.327915504758296
11248,5.880686977614685
11249,2.3271420049332217
11250,5.869011724301551
11251,5.871438467470213
11252,5.892580052706385
11253,5.88113802266025
11254,5.892439652286434
11255,5.88791609100404
11256,5.88950066507203
11257,5.887709792514367
11258,2.3152920682618188
11259,5.894037306827968
11260,2.8401980651642673
11261,5.887513709371897
11262,5.87511534485443
11263,3.2069370317858135
11264,5.885866268633618
11265,5.886262778014419
11266,5.890157974497112
11267,2.3559683940021032
11268,1.3159283978119418
11269,5.878755465414254
11270,5.870287096137848
11271,5.88815949603927
11272,2.5558404416224065
11273,2.335565784117283
11274,3.582022154588615
11275,5.891410991323013
11276,2.423028440400369
11277,2.5044185100399274
11278,5.868640759552196
11279,5.894157332374919
11280,5.691492141504924
11281,5.895335883333367
11282,5.897209625308796
11283,5.867055262377589
11284,5.873658792506791
11285,5.86453552230496
11286,5.881933093231636
11287,5.900889064043568
11288,5.888913302420901
11289,5.865973312538754
11290,5.903488646752975
11291,2.6062738529003417
11292,5.88133705471359
11293,5.869514261582042
11294,5.893053790348679
11295,5.892333071867475
11296,5.887769641048868
11297,5.876465584620732
11298,5.889012833850025
11299,3.581915119809365
11300,2.3252992593807926
11301,2.4514911936481454
11302,5.879880394459344
11303,5.893630836750416
11304,5.887062688729444
11305,5.911242689007785
11306,5.892048767884029
11307,5.891466437321065
11308,5.89535351579706
11309,2.324638352987768
11310,5.8873753531950515
11311,2.3412759654935287
11312,2.3374877143535375
11313,5.898341309731136
11314,5.881254161001038
11315,5.884961659722744
11316,2.339685738803549
11317,5.897924088521195
11318,2.0062725664636307
11319,2.346001529797432
11320,5.888748519516934
11321,5.889087824736781
11322,5.891068359020789
11323,2.4221641286402615
11324,2.322586187218122
11325,2.772738683270181
11326,5.892212037089483
11327,2.4926934102364955
11328,5.883374125366557
11329,2.321515754797725
11330,5.888689935192763
11331,5.899070271686318
11332,5.8954595777586345
11333,5.878891275623541
11334,5.887666551713797
11335,5.864651290567887
11336,2.4970808579649266
11337,2.463613060407061
11338,2.3354939690464027
11339,5.8805108900207115
11340,5.884034933786676
11341,5.901713959382884
11342,5.8903788409828355
11343,2.477085788875718
11344,5.887950063446019
11345,5.894977265303539
11346,5.8990174507291835
11347,5.889343723144809
11348,5.148908072155817
11349,5.884960162386948
11350,5.903374830726522
11351,2.631487055260304
11352,2.4454010530543058
11353,2.330296912325598
11354,2.3326578038632824
11355,2.4463365230183287
11356,5.874822142644027
11357,5.8750224359631
11358,5.875695507456566
11359,5.88481392531988
11360,2.597752098303028
11361,5.879931961970867
11362,3.318493235791587
11363,5.884170624083966
11364,2.3147081516985133
11365,2.2982095840077585
11366,5.894047475831382
11367,3.502413477011978
11368,2.365886217008002
11369,5.882894007575843
11370,2.4114990364110254
11371,2.3096934041024815
11372,5.895000060837931
11373,2.995137568570397
11374,5.891300485860508
11375,5.855817654246301
11376,5.900875803536433
11377,5.890123889232758
11378,2.700624276513101
11379,5.37754066366079
11380,5.879806966746419
11381,4.825136536151663
11382,2.4404259492945624
11383,5.854702918940879
11384,5.876491013297607
11385,4.221948622175697
11386,5.891217945464031
11387,5.865709859947791
11388,5.888645666094888
11389,5.896161625513932
11390,2.599678433108619
11391,5.8737236281561005
11392,5.876163851261824
11393,5.893182581900266
11394,5.886198585320365
11395,5.90473417321149
11396,2.9399943915014117
11397,5.891983075828039
11398,5.893575587839448
11399,5.889423990301128
11400,5.89034904967782
11401,3.3332091611122383
11402,5.871064727248461
11403,5.911159264521727
11404,5.890148951339078
11405,3.298362997529513
11406,5.876017998398132
11407,5.892754580694766
11408,5.875972116172887
11409,2.3149767310830445
11410,2.3108111661615913
11411,2.1610610772181142
11412,5.88414786130859
11413,5.894142646137517
11414,5.898360904095044
11415,5.894608486547979
11416,5.891455842476607
11417,5.89217193477051
11418,5.892183679230266
11419,3.4610878852299263
11420,5.887554703779644
11421,5.891050897580858
11422,5.881159647126131
11423,5.89621782924015
11424,3.820052516113239
11425,2.413458184486483
11426,5.894535393934354
11427,5.134628984062228
11428,2.3247017985587477
11429,5.896896972813424
11430,5.898269506476123
11431,2.4607429122666438
11432,5.893622073950051
11433,5.8830174556792985
11434,2.429012509135962
11435,2.901924107535951
11436,2.3257968502639734
11437,5.891166688925054
11438,3.296398024147844
11439,5.889904012059289
11440,3.0045974155329875
11441,2.3248864143399315
11442,2.3267501044802095
11443,2.3213135782834016
11444,5.8618085100929775
11445,5.888155201714966
11446,5.870973833947907
11447,5.868351939824252
11448,5.881564730554327
11449,5.9017402490128665
11450,5.8986982466791815
11451,5.872685996833003
11452,5.873852917961804
11453,5.886377107876512
11454,3.320632380996167
11455,5.8887049060002274
11456,2.337703456726437
11457,5.879723752669946
11458,5.873640999695027
11459,2.3275633681166545
11460,5.890229686967906
11461,2.327169324436572
11462,5.897809302400845
11463,2.3853844688391392
11464,5.90685262958488
11465,5.8902566904328495
11466,5.884664806280344
11467,5.880802755897463
11468,4.960362743725152
11469,5.893244901053143
11470,5.884343182244255
11471,2.319139368593572
11472,3.473305532043598
11473,5.880671106554462
11474,5.8932825909919435
11475,5.879743124630913
11476,2.3731201127124626
11477,5.876915370443943
11478,5.889378624502763
11479,5.899686631520382
11480,5.887849204700675
11481,5.894412223640032
11482,3.1933351845518905
11483,5.8929817108254126
11484,2.4548947242289523
11485,2.3242992285548243
11486,5.89766880841392
11487,5.89921573530063
11488,5.88604019843496
11489,5.860194874928557
11490,2.7531596394771567
11491,5.86558407791356
11492,2.339763901355317
11493,5.869058995107824
11494,5.880867252962002
11495,5.89522778819572
11496,3.1047644063923108
11497,5.899189005543464
11498,5.874236044282566
11499,2.3233501521117605
11500,5.886572837672347
11501,5.88928900175458
11502,4.434897234215522
11503,5.8875357568930236
11504,5.890080024050917
11505,2.416665350657077
11506,5.897604745079014
11507,5.895249413372308
11508,5.888751085581201
11509,5.887536968864064
11510,5.891562127287843
11511,5.887601647251808
11512,2.3218923914359224
11513,2.325071400189488
11514,5.8909596533253845
11515,5.888073483100321
11516,5.868051438787732
11517,2.325972505114071
11518,5.891922233147804
11519,5.897696418694577
11520,5.892403377241983
11521,2.3258142653268195
11522,5.893781775079297
11523,5.890839536276701
11524,5.892824209991265
11525,5.895290910074223
11526,5.882162198192541
11527,5.8921744695539715
11528,5.881063219613625
11529,5.891198803284945
11530,2.4879146802526884
11531,5.873247516365166
11532,3.253488203829404
11533,5.885379628794905
11534,5.888745361524269
11535,5.501119386001194
11536,3.3417167303082387
11537,5.890269054181755
11538,5.885538164292631
11539,5.886450269650831
11540,2.4078989032206155
11541,5.872033569839752
11542,5.890775026194714
11543,5.890878549322178
11544,5.883652735127462
11545,5.889560425707488
11546,5.87886945717966
11547,5.8783240382357125
11548,5.878473120590768
11549,5.858819146281203
11550,5.8859938128012725
11551,2.3251760315409618
11552,5.895763566830764
11553,5.892912433746448
11554,5.879080806963038
11555,3.355244457328378
11556,5.8948691619023705
11557,5.8756792485646745
11558,5.8947899550202
11559,5.888501351683053
11560,5.879458214977896
11561,5.896357661271692
11562,5.888325897945203
11563,5.88655288762488
11564,5.889287369811973
11565,5.888441735604697
11566,5.88869872536141
11567,5.294662909676643
11568,5.898555855185318
11569,5.890765377706588
11570,5.882724732025472
11571,5.888655132181889
11572,5.3770017352473225
11573,5.891755533797019
11574,2.621611620893008
11575,1.750115201540369
11576,5.885907034406472
11577,5.883128579395246
11578,5.887019635729683
11579,5.88124712858133
11580,2.3235665530439262
11581,2.3151599230640585
11582,5.888463934381542
11583,3.0733582020755263
11584,5.894220310529638
11585,2.185422906238852
11586,5.904513307676415
11587,3.8277533211984864
11588,2.5741172212661225
11589,5.890265746240938
11590,5.8899585201685785
11591,5.887986140627103
11592,5.8801446912961435
11593,5.871883767289934
11594,5.898592354576858
11595,5.876940096903689
11596,3.3651150792412046
11597,5.8965230796384525
11598,5.8920886975502365
11599,2.3277341181727675
11600,3.168987812054877
11601,2.940913982272944
11602,2.7655098568592384
11603,2.6723030657535474
11604,2.5344878250989
11605,5.879557275245557
11606,5.884905750521211
11607,5.888190008150717
11608,5.889284133015633
11609,2.332707300074932
11610,5.88041983399752
11611,5.89852925773542
11612,5.878809571886889
11613,5.895736660162559
11614,3.235281811020153
11615,5.892908494436706
11616,2.8323716596855313
11617,5.882913094938789
11618,2.822408655970958
11619,5.892143741507064
11620,5.890065523870611
11621,5.896047112876588
11622,5.892369284537192
11623,5.8958313254968475
11624,5.891257386138147
11625,3.416760787304745
11626,5.891026648984925
11627,2.3920706351627814
11628,2.6969950362555615
11629,5.893867701378971
11630,2.7021682830386227
11631,2.703478741222746
11632,2.3314778876748394
11633,5.895137831320498
11634,5.900485185953128
11635,5.890241596432708
11636,5.890831652812402
11637,5.885128493121889
11638,5.879896291471538
11639,2.838394750793713
11640,2.602319296225219
11641,5.879573877391421
11642,5.87393562899357
11643,2.739556930911418
11644,5.8610048600147335
11645,2.6219292072590843
11646,5.88349739237973
11647,5.867556178230398
11648,5.887681199776931
11649,5.879384428674177
11650,5.892764449170279
